zip_code_prefix,city,state,lat,lng
89520,curitibanos,SC,-27.290949,-50.577361
89545,timbo grande,SC,-26.612794,-50.679135
89535,ponte alta do norte,SC,-27.164119,-50.469142
89510,cacador,SC,-26.788654,-50.99336
89590,arroio trinta,SC,-26.928511,-51.335123
89503,cacador,SC,-26.786115,-51.021439
89540,santa cecilia,SC,-26.960283,-50.418346
89506,cacador,SC,-26.765832,-51.017213
89505,cacador,SC,-26.769201,-51.034917
89558,iomere,SC,-27.001908,-51.240301
89515,lebon regis,SC,-26.933799,-50.690184
89504,cacador,SC,-26.775705,-51.029525
89595,salto veloso,SC,-26.906689,-51.406129
89570,pinheiro preto,SC,-27.047591,-51.230579
89507,cacador,SC,-26.771616,-51.004403
89511,cacador,SC,-26.791031,-50.978916
89533,sao cristovao do sul,SC,-27.240123,-50.440606
89550,rio das antas,SC,-26.893311,-51.056482
89501,cacador,SC,-26.79907,-51.000213
89530,frei rogerio,SC,-27.176184,-50.801522
89555,rio das antas,SC,-26.939985,-51.110945
89518,macieira,SC,-26.855407,-51.375787
89620,campos novos,SC,-27.399055,-51.225565
89680,irani,SC,-27.023932,-51.895364
89634,brunopolis,SC,-27.317448,-50.840432
89694,faxinal dos guedes,SC,-26.850257,-52.259178
89600,joacaba,SC,-27.172116,-51.509039
89667,piratuba,SC,-27.420999,-51.775171
89665,capinzal,SC,-27.351864,-51.605807
89670,catanduvas,SC,-27.070292,-51.65997
89675,vargem bonita,SC,-26.986916,-51.753541
89683,ponte serrada,SC,-26.87246,-52.015306
89642,tangara,SC,-27.101525,-51.246709
89669,ipira,SC,-27.406281,-51.775215
89654,agua doce,SC,-26.997866,-51.55502
89650,treze tilias,SC,-26.998521,-51.41158
89687,passos maia,SC,-26.780719,-52.058828
89610,herval d'oeste,SC,-27.173581,-51.492621
89618,monte carlo,SC,-27.210943,-50.973046
89690,vargeao,SC,-26.855483,-52.150023
89663,ouro,SC,-27.3337,-51.605259
89636,abdon batista,SC,-27.608818,-51.024885
89652,ibiam,SC,-27.18093,-51.237344
89677,jabora,SC,-27.172888,-51.735796
89613,erval velho,SC,-27.275754,-51.443605
89633,zortea,SC,-27.455778,-51.55172
89638,vargem,SC,-27.492113,-50.976102
89640,ibicare,SC,-27.090857,-51.36878
89609,luzerna,SC,-27.130097,-51.468751
89660,lacerdopolis,SC,-27.263058,-51.564732
89700,concordia,SC,-27.230741,-52.024424
89770,seara,SC,-27.160802,-52.3154
89740,arabuta,SC,-27.158404,-52.142433
89760,ita,SC,-27.269215,-52.339145
89703,concordia,SC,-27.22109,-52.038999
89745,presidente castello branco,SC,-27.222405,-51.806757
89708,concordia,SC,-27.242159,-52.031239
89707,concordia,SC,-27.237605,-52.039774
89701,concordia,SC,-27.219926,-52.02328
89780,xavantina,SC,-27.038859,-52.334287
89711,concordia,SC,-27.230576,-51.998292
89705,concordia,SC,-27.230909,-52.045481
89709,concordia,SC,-27.244144,-52.023606
89735,lindoia do sul,SC,-27.048556,-52.082972
89730,alto bela vista,SC,-27.431744,-51.906781
89713,concordia,SC,-27.190242,-51.938927
89790,ipumirim,SC,-27.075329,-52.136378
89750,peritiba,SC,-27.372744,-51.905674
89710,concordia,SC,-27.238431,-52.022017
89778,arvoredo,SC,-27.078409,-52.455106
89765,paial,SC,-27.254961,-52.499471
89712,concordia,SC,-27.242713,-51.953503
89871,serra alta,SC,-26.724501,-53.043683
89825,xaxim,SC,-26.959437,-52.531715
89870,pinhalzinho,SC,-26.84794,-52.987232
89802,chapeco,SC,-27.103039,-52.620443
89805,chapeco,SC,-27.078139,-52.615663
89896,itapiranga,SC,-27.171413,-53.714797
89820,xanxere,SC,-26.876415,-52.403995
89803,chapeco,SC,-27.09544,-52.632071
89810,chapeco,SC,-27.060818,-52.635529
89874,maravilha,SC,-26.767404,-53.184499
89814,chapeco,SC,-27.116159,-52.616035
89804,chapeco,SC,-27.07912,-52.631783
89887,palmitos,SC,-27.071407,-53.162445
89897,sao joao do oeste,SC,-27.198227,-53.319412
89855,sul brasil,SC,-26.737664,-52.96596
89801,chapeco,SC,-27.099448,-52.610097
89840,coronel freitas,SC,-26.906928,-52.70313
89806,chapeco,SC,-27.092651,-52.593593
89888,caibi,SC,-27.074346,-53.249357
89872,modelo,SC,-26.775184,-53.054573
89899,ipora do oeste,SC,-26.987999,-53.532301
89865,nova erechim,SC,-26.903805,-52.905893
89815,chapeco,SC,-27.122326,-52.624272
89812,chapeco,SC,-27.114496,-52.602812
89885,sao carlos,SC,-27.080773,-53.005673
89859,formosa do sul,SC,-26.647578,-52.793445
89893,mondai,SC,-27.101575,-53.400362
89868,saudades,SC,-26.925368,-53.004313
89832,ipuacu,SC,-26.634527,-52.454651
89890,cunha pora,SC,-26.891057,-53.171667
89835,sao domingos,SC,-26.559936,-52.533378
89848,jardinopolis,SC,-26.720595,-52.858148
89895,riqueza,SC,-27.05961,-53.326093
89830,abelardo luz,SC,-26.565375,-52.325328
89850,quilombo,SC,-26.728353,-52.719
89809,chapeco,SC,-27.098309,-52.671279
89886,cunhatai,SC,-26.974238,-53.092095
89880,caxambu do sul,SC,-27.157053,-52.88537
89883,aguas de chapeco,SC,-27.073953,-52.984774
89813,chapeco,SC,-27.13894,-52.597156
89898,tunapolis,SC,-26.971257,-53.638903
89838,galvao,SC,-26.455402,-52.688056
89843,aguas frias,SC,-26.881215,-52.860176
89879,sao miguel da boa vista,SC,-26.691941,-53.25419
89891,iraceminha,SC,-26.823147,-53.281631
89817,guatambu,SC,-27.123951,-52.758286
89854,santiago do sul,SC,-26.633978,-52.675089
89882,planalto alegre,SC,-27.071375,-52.866053
89856,irati,SC,-26.656141,-52.895098
89837,coronel martins,SC,-26.511974,-52.669077
89819,cordilheira alta,SC,-26.986389,-52.603318
89845,uniao do oeste,SC,-26.773887,-52.853902
89875,tigrinhos,SC,-26.685694,-53.156734
89818,nova itaberaba,SC,-26.940613,-52.81517
89839,jupia,SC,-26.397055,-52.730421
89834,ouro verde,SC,-26.692997,-52.309724
89878,flor do sertao,SC,-26.779748,-53.345409
89862,entre rios,SC,-26.724308,-52.55985
89828,lajeado grande,SC,-26.857624,-52.567481
89860,marema,SC,-26.80289,-52.626552
89824,bom jesus,SC,-26.734159,-52.390243
89900,sao miguel do oeste,SC,-26.733414,-53.51753
89980,campo ere,SC,-26.39536,-53.080448
89920,guaraciaba,SC,-26.599021,-53.521179
89990,sao lourenco do oeste,SC,-26.363163,-52.850666
89930,sao jose do cedro,SC,-26.454414,-53.503079
89935,princesa,SC,-26.442319,-53.601617
89998,novo horizonte,SC,-26.450805,-52.829876
89970,anchieta,SC,-26.536624,-53.331409
89940,guaruja do sul,SC,-26.387899,-53.527554
89983,santa terezinha do progresso,SC,-26.601978,-53.16834
89910,descanso,SC,-26.824398,-53.502607
89908,romelandia,SC,-26.676333,-53.319725
89906,paraiso,SC,-26.622475,-53.675637
89950,dionisio cerqueira,SC,-26.258502,-53.636069
89982,sao bernardino,SC,-26.473258,-52.964696
89985,palma sola,SC,-26.348449,-53.277392
89915,santa helena,SC,-26.932387,-53.61567
89909,barra bonita,SC,-26.654913,-53.438878
89925,belmonte,SC,-26.843546,-53.580441
89905,bandeirante,SC,-26.767565,-53.640125
90010,porto alegre,RS,-30.033213,-51.231438
90050,porto alegre,RS,-30.039629,-51.222633
90030,porto alegre,RS,-30.026824,-51.221814
90035,porto alegre,RS,-30.031332,-51.212802
90040,porto alegre,RS,-30.041161,-51.213661
90020,porto alegre,RS,-30.030589,-51.227697
90018,porto alegre,RS,-30.029508,-51.232402
90022,porto alegre,RS,-30.899005,-51.773286
90002,porto alegre,RS,-30.028364,-51.230589
90038,porto alegre,RS,-30.026346,-51.222499
90090,porto alegre,RS,-30.013196,-51.25716
90013,porto alegre,RS,-30.03731,-51.2367
90027,porto alegre,RS,-30.030124,-51.230345
90029,porto alegre,RS,-30.032032,-51.235991
90001,porto alegre,RS,-30.028364,-51.230589
90110,porto alegre,RS,-30.049662,-51.227082
90130,porto alegre,RS,-30.052226,-51.220906
90150,porto alegre,RS,-30.052568,-51.221673
90160,porto alegre,RS,-30.051007,-51.217957
90170,porto alegre,RS,-30.044202,-51.225821
90119,porto alegre,RS,-30.04153,-51.228783
90169,porto alegre,RS,-30.04835,-51.217688
90120,porto alegre,RS,-30.037761,-51.180204
90220,porto alegre,RS,-30.021137,-51.209674
90240,porto alegre,RS,-30.004097,-51.196319
90230,porto alegre,RS,-30.008182,-51.201304
90250,porto alegre,RS,-29.98161,-51.188586
90200,porto alegre,RS,-29.982935,-51.168719
90245,porto alegre,RS,-29.983958,-51.193467
90251,porto alegre,RS,-29.973775,-51.191552
90241,porto alegre,RS,-30.005853,-51.204714
90231,porto alegre,RS,-30.009775,-51.201726
90430,porto alegre,RS,-30.029702,-51.202519
90470,porto alegre,RS,-30.033514,-51.180473
90450,porto alegre,RS,-30.028998,-51.189239
90460,porto alegre,RS,-30.040018,-51.187164
90410,porto alegre,RS,-30.04135,-51.186089
90440,porto alegre,RS,-30.027676,-51.194556
90480,porto alegre,RS,-30.026403,-51.180352
90420,porto alegre,RS,-30.035781,-51.201151
90550,porto alegre,RS,-30.013568,-51.190249
90540,porto alegre,RS,-30.017451,-51.189593
90510,porto alegre,RS,-30.024579,-51.199886
90570,porto alegre,RS,-30.021971,-51.202464
90560,porto alegre,RS,-30.020689,-51.200706
90520,porto alegre,RS,-30.016073,-51.178921
90650,porto alegre,RS,-30.054737,-51.199561
90610,porto alegre,RS,-30.050785,-51.195061
90630,porto alegre,RS,-30.043568,-51.195071
90620,porto alegre,RS,-30.049925,-51.201923
90680,porto alegre,RS,-30.064709,-51.192293
90640,porto alegre,RS,-30.052808,-51.203499
90690,porto alegre,RS,-30.050519,-51.179855
90670,porto alegre,RS,-30.048806,-51.188675
90660,porto alegre,RS,-30.065165,-51.199841
90619,porto alegre,RS,-30.057087,-51.174181
90771,porto alegre,RS,-30.158091,-51.21418
90820,porto alegre,RS,-30.090468,-51.23553
90880,porto alegre,RS,-30.060814,-51.216109
90840,porto alegre,RS,-30.077543,-51.222801
90810,porto alegre,RS,-30.077966,-51.239641
90850,porto alegre,RS,-30.065787,-51.225994
90870,porto alegre,RS,-30.073976,-51.20921
90830,porto alegre,RS,-30.089877,-51.226794
91010,porto alegre,RS,-30.01005,-51.166255
91060,porto alegre,RS,-30.002707,-51.145625
91050,porto alegre,RS,-30.004404,-51.152043
91030,porto alegre,RS,-30.007015,-51.174888
91040,porto alegre,RS,-30.005718,-51.160543
91020,porto alegre,RS,-30.003564,-51.191881
91170,porto alegre,RS,-29.999995,-51.096263
91110,porto alegre,RS,-30.000129,-51.136473
91150,porto alegre,RS,-30.00326,-51.118735
91130,porto alegre,RS,-30.004353,-51.131147
91180,porto alegre,RS,-30.010316,-51.106053
91140,porto alegre,RS,-29.988123,-51.117753
91120,porto alegre,RS,-29.984526,-51.1301
91160,porto alegre,RS,-29.995565,-51.10254
91175,porto alegre,RS,-29.97593,-51.195919
91215,porto alegre,RS,-30.030453,-51.140385
91270,porto alegre,RS,-30.03335,-51.112309
91240,porto alegre,RS,-30.022996,-51.116603
91230,porto alegre,RS,-30.018299,-51.12548
91250,porto alegre,RS,-30.02263,-51.105052
91260,porto alegre,RS,-30.038654,-51.121878
91210,porto alegre,RS,-30.038009,-51.144627
91220,porto alegre,RS,-30.019008,-51.137518
91225,porto alegre,RS,-30.034631,-51.146276
91263,porto alegre,RS,-30.045105,-51.106093
91280,porto alegre,RS,-30.044901,-51.097018
91350,porto alegre,RS,-30.015528,-51.162708
91330,porto alegre,RS,-30.033566,-51.16256
91340,porto alegre,RS,-30.022178,-51.169069
91380,porto alegre,RS,-30.016365,-51.143494
91360,porto alegre,RS,-30.020229,-51.154715
91370,porto alegre,RS,-30.01589,-51.148612
91310,porto alegre,RS,-30.041919,-51.151437
91320,porto alegre,RS,-30.033459,-51.151385
91349,porto alegre,RS,-30.025304,-51.163291
91430,porto alegre,RS,-30.050784,-51.142749
91410,porto alegre,RS,-30.050119,-51.166904
91450,porto alegre,RS,-30.046834,-51.136049
91420,porto alegre,RS,-30.045559,-51.161052
91440,porto alegre,RS,-30.059879,-51.146188
91501,porto alegre,RS,-30.076539,-51.12485
91550,porto alegre,RS,-30.093451,-51.136221
91530,porto alegre,RS,-30.061072,-51.159505
91510,porto alegre,RS,-30.071335,-51.177751
91560,porto alegre,RS,-30.119665,-51.107617
91520,porto alegre,RS,-30.068075,-51.166947
91570,porto alegre,RS,-30.110818,-51.107001
91540,porto alegre,RS,-30.081476,-51.130208
91509,porto alegre,RS,-30.076539,-51.12485
91720,porto alegre,RS,-30.086148,-51.21011
91760,porto alegre,RS,-30.130673,-51.233701
91751,porto alegre,RS,-30.130842,-51.217983
91787,porto alegre,RS,-30.157486,-51.15655
91755,porto alegre,RS,-30.160446,-51.195381
91780,porto alegre,RS,-30.197933,-51.181311
91770,porto alegre,RS,-30.151146,-51.217362
91750,porto alegre,RS,-30.12575,-51.208587
91740,porto alegre,RS,-30.108668,-51.222254
91793,porto alegre,RS,-30.148365,-51.146506
91795,porto alegre,RS,-30.153638,-51.148772
91712,porto alegre,RS,-30.096153,-51.1797
91788,porto alegre,RS,-30.152809,-51.16558
91790,porto alegre,RS,-30.15321,-51.143266
91710,porto alegre,RS,-30.077455,-51.193186
91781,porto alegre,RS,-30.185708,-51.174356
91792,porto alegre,RS,-30.15305,-51.140991
91771,porto alegre,RS,-30.157566,-51.215518
91778,porto alegre,RS,-30.17502,-51.181669
91798,porto alegre,RS,-30.178749,-51.142776
91791,porto alegre,RS,-30.147587,-51.127138
91786,porto alegre,RS,-30.186496,-51.14347
91796,porto alegre,RS,-30.170601,-51.081018
91782,porto alegre,RS,-30.214011,-51.126913
91785,porto alegre,RS,-30.201054,-51.13097
91810,porto alegre,RS,-30.085723,-51.247535
91920,porto alegre,RS,-30.111751,-51.243896
91900,porto alegre,RS,-30.107637,-51.25045
91910,porto alegre,RS,-30.103114,-51.242611
92020,canoas,RS,-29.917005,-51.171765
92035,canoas,RS,-29.913725,-51.12647
92030,canoas,RS,-29.919403,-51.145059
92025,canoas,RS,-29.924146,-51.161635
92010,canoas,RS,-29.916962,-51.179847
92031,canoas,RS,-29.91247,-51.150158
92032,canoas,RS,-29.912213,-51.143866
92022,canoas,RS,-29.91621,-51.157838
92027,canoas,RS,-29.926897,-51.146439
92120,canoas,RS,-29.949839,-51.168494
92130,canoas,RS,-29.955484,-51.163232
92110,canoas,RS,-29.937314,-51.169975
92200,canoas,RS,-29.954773,-51.185886
92310,canoas,RS,-29.91623,-51.18816
92320,canoas,RS,-29.922778,-51.199224
92314,canoas,RS,-29.920152,-51.183674
92330,canoas,RS,-29.901903,-51.212515
92323,canoas,RS,-29.925211,-51.19519
92340,canoas,RS,-29.903851,-51.185369
92325,canoas,RS,-29.90755,-51.223027
92420,canoas,RS,-29.88533,-51.178237
92480,nova santa rita,RS,-29.860873,-51.272835
92410,canoas,RS,-29.89866,-51.162895
92425,canoas,RS,-29.882484,-51.15421
92440,canoas,RS,-29.905278,-51.141399
92412,canoas,RS,-29.89697,-51.14666
92441,canoas,RS,-29.886142,-51.136734
92415,canoas,RS,-29.902741,-51.14085
92500,guaiba,RS,-30.12145,-51.336326
92850,sertao santana,RS,-30.460953,-51.602021
92990,eldorado do sul,RS,-30.015734,-51.328577
92900,mariana pimentel,RS,-30.354614,-51.58423
93025,sao leopoldo,RS,-29.767455,-51.160058
93037,sao leopoldo,RS,-29.793805,-51.130579
93022,sao leopoldo,RS,-29.792074,-51.150204
93030,sao leopoldo,RS,-29.774902,-51.13868
93010,sao leopoldo,RS,-29.766631,-51.146968
93044,sao leopoldo,RS,-29.774888,-51.11826
93032,sao leopoldo,RS,-29.776534,-51.130685
93040,sao leopoldo,RS,-29.769157,-51.13025
93020,sao leopoldo,RS,-29.779238,-51.148506
93046,sao leopoldo,RS,-29.774229,-51.113922
93048,sao leopoldo,RS,-29.763894,-51.110299
93056,sao leopoldo,RS,-29.762332,-51.091518
93035,sao leopoldo,RS,-29.786296,-51.130102
93054,sao leopoldo,RS,-29.756178,-51.095422
93052,sao leopoldo,RS,-29.751138,-51.100264
93042,sao leopoldo,RS,-29.763902,-51.11931
93050,sao leopoldo,RS,-29.756561,-51.108879
93115,sao leopoldo,RS,-29.73828,-51.142599
93120,sao leopoldo,RS,-29.734744,-51.157086
93180,portao,RS,-29.694204,-51.233189
93130,sao leopoldo,RS,-29.748069,-51.156972
93135,sao leopoldo,RS,-29.736321,-51.16848
93110,sao leopoldo,RS,-29.752029,-51.148655
93125,sao leopoldo,RS,-29.704375,-51.159011
93140,sao leopoldo,RS,-29.726608,-51.171881
93145,sao leopoldo,RS,-29.718288,-51.182018
93113,são leopoldo,RS,-29.74944,-51.143243
93150,sao leopoldo,RS,-29.701149,-51.194164
93222,sapucaia do sul,RS,-29.819592,-51.137052
93218,sapucaia do sul,RS,-29.814597,-51.146473
93295,esteio,RS,-29.8596,-51.1314
93230,sapucaia do sul,RS,-29.845001,-51.126592
93285,esteio,RS,-29.858825,-51.156424
93225,sapucaia do sul,RS,-29.832055,-51.130083
93265,esteio,RS,-29.852319,-51.170153
93280,esteio,RS,-29.850192,-51.155803
93270,esteio,RS,-29.845638,-51.182851
93216,sapucaia do sul,RS,-29.815793,-51.154713
93212,sapucaia do sul,RS,-29.811378,-51.17269
93260,esteio,RS,-29.844579,-51.168507
93214,sapucaia do sul,RS,-29.822428,-51.159543
93226,sapucaia do sul,RS,-29.839225,-51.146606
93220,sapucaia do sul,RS,-29.82898,-51.150686
93224,sapucaia do sul,RS,-29.83308,-51.137764
93210,sapucaia do sul,RS,-29.825804,-51.156746
93228,sapucaia do sul,RS,-29.845896,-51.133152
93290,esteio,RS,-29.856572,-51.142543
93234,sapucaia do sul,RS,-29.858544,-51.106551
93211,sapucaia do sul,RS,-29.797689,-51.1858
93219,sapucaia do sul,RS,-29.802156,-51.131812
93336,novo hamburgo,RS,-29.694213,-51.13774
93310,novo hamburgo,RS,-29.682712,-51.13738
93334,novo hamburgo,RS,-29.706553,-51.141392
93340,novo hamburgo,RS,-29.691336,-51.148994
93320,novo hamburgo,RS,-29.704813,-51.132273
93330,novo hamburgo,RS,-29.719448,-51.140925
93315,novo hamburgo,RS,-29.676252,-51.134224
93347,novo hamburgo,RS,-29.682879,-51.165421
93351,novo hamburgo,RS,-29.643954,-51.138844
93348,novo hamburgo,RS,-29.674728,-51.147193
93346,novo hamburgo,RS,-29.674368,-51.153485
93332,novo hamburgo,RS,-29.712986,-51.137185
93344,novo hamburgo,RS,-29.683732,-51.151449
93490,novo hamburgo,RS,-29.75368,-51.048513
93410,novo hamburgo,RS,-29.694265,-51.126749
93415,novo hamburgo,RS,-29.706591,-51.121924
93425,novo hamburgo,RS,-29.721097,-51.114514
93420,novo hamburgo,RS,-29.729169,-51.132861
93534,novo hamburgo,RS,-29.667807,-51.104959
93546,novo hamburgo,RS,-29.699056,-51.100593
93510,novo hamburgo,RS,-29.682441,-51.123471
93548,novo hamburgo,RS,-29.688885,-51.114436
93525,novo hamburgo,RS,-29.668715,-51.11788
93540,novo hamburgo,RS,-29.680927,-51.103469
93544,novo hamburgo,RS,-29.695646,-51.088219
93520,novo hamburgo,RS,-29.674528,-51.126077
93542,novo hamburgo,RS,-29.684331,-51.092984
93537,novo hamburgo,RS,-29.671469,-51.094425
93530,novo hamburgo,RS,-29.653163,-51.107694
93610,estancia velha,RS,-29.654899,-51.169769
93615,estancia velha,RS,-29.681523,-51.184264
93608,estancia velha,RS,-28.771318,-50.464148
93600,estancia velha,RS,-29.655799,-51.171762
93611,estancia velha,RS,-29.700303,-51.173009
93601,estância velha,RS,-29.643867,-51.166988
93604,estancia velha,RS,-29.650078,-51.22079
93614,estancia velha,RS,-29.658082,-51.187821
93607,estancia velha,RS,-11.274704,-37.442436
93609,estância velha,RS,-29.207062,-50.811931
93616,estancia velha,RS,-29.66302,-51.213221
93612,estancia velha,RS,-29.667876,-51.193015
93700,campo bom,RS,-29.677045,-51.060403
93800,sapiranga,RS,-29.636551,-51.007824
93819,sapiranga,RS,-29.633767,-50.994917
93890,nova hartz,RS,-29.588354,-50.900677
93821,sapiranga,RS,-29.631618,-50.975008
93880,ararica,RS,-29.620406,-50.927675
93807,sapiranga,RS,-29.662952,-50.999242
93806,sapiranga,RS,-29.651422,-51.002384
93822,sapiranga,RS,-29.629189,-50.960258
93805,sapiranga,RS,-29.647782,-51.025476
93815,sapiranga,RS,-29.654601,-50.982872
93804,sapiranga,RS,-29.638872,-51.022569
93820,sapiranga,RS,-29.626736,-50.980919
93801,sapiranga,RS,-29.617157,-50.996397
93990,morro reuter,RS,-29.539461,-51.082648
93950,dois irmaos,RS,-29.587186,-51.091214
93900,ivoti,RS,-29.605287,-51.164278
93940,lindolfo collor,RS,-29.597265,-51.209443
93995,santa maria do herval,RS,-29.494151,-50.977312
93945,presidente lucena,RS,-29.518286,-51.179705
94065,gravatai,RS,-29.944994,-51.048695
94060,gravatai,RS,-29.939102,-51.051567
94010,gravatai,RS,-29.940453,-50.992137
94040,gravatai,RS,-29.939756,-51.029171
94055,gravatai,RS,-29.940929,-51.034881
94035,gravatai,RS,-29.943998,-50.999267
94090,gravatai,RS,-29.928648,-51.051536
94045,gravatai,RS,-29.946047,-51.023139
94050,gravatai,RS,-29.939675,-51.044682
94070,gravatai,RS,-29.938662,-51.068768
94030,gravatai,RS,-29.939438,-51.014467
94015,gravatai,RS,-29.93141,-50.991774
94025,gravatai,RS,-29.932281,-51.002117
94080,gravatai,RS,-29.923244,-51.064827
94085,gravatai,RS,-29.920487,-51.059712
94075,gravatai,RS,-29.937798,-51.063279
94020,gravatai,RS,-29.93489,-51.002279
94071,gravatai,RS,-29.93583,-51.068241
94135,gravatai,RS,-29.925662,-51.040177
94150,gravatai,RS,-29.93077,-51.024791
94130,gravatai,RS,-29.92232,-51.036578
94180,gravatai,RS,-29.940222,-50.957953
94110,gravatai,RS,-29.911557,-51.060819
94195,gravatai,RS,-29.947846,-50.95215
94175,gravatai,RS,-29.888211,-50.998469
94170,gravatai,RS,-29.921086,-50.999698
94197,gravatai,RS,-29.923826,-50.928262
94100,gravatai,RS,-29.904968,-51.027474
94198,gravatai,RS,-29.921312,-50.908272
94190,gravatai,RS,-29.954528,-50.974316
94185,gravatai,RS,-29.945227,-50.971882
94120,gravatai,RS,-29.913517,-51.050509
94155,gravatai,RS,-29.921478,-51.017636
94199,gravatai,RS,-29.92434,-50.964283
94140,gravatai,RS,-29.913319,-51.034042
94196,gravatai,RS,-29.897089,-50.898923
94380,glorinha,RS,-29.881225,-50.783526
94430,viamao,RS,-30.099226,-51.021429
94455,viamao,RS,-30.105171,-51.06725
94475,viamao,RS,-30.073697,-51.093148
94495,viamao,RS,-30.056992,-51.091182
94440,viamao,RS,-30.084146,-51.051741
94445,viamao,RS,-30.098393,-51.059591
94415,viamao,RS,-30.073215,-51.024042
94410,viamao,RS,-30.083551,-51.021805
94450,viamao,RS,-30.087704,-51.070873
94451,viamao,RS,-30.077761,-51.053306
94435,viamao,RS,-30.084819,-51.040122
94480,viamao,RS,-30.065526,-51.104273
94490,viamao,RS,-30.061396,-51.10054
94460,viamao,RS,-30.113792,-51.074767
94470,viamao,RS,-30.088452,-51.084746
94420,viamao,RS,-30.026008,-51.024392
94465,viamao,RS,-30.123737,-51.086028
94425,viamao,RS,-30.078992,-51.00391
94416,viamao,RS,-30.067533,-51.025283
94463,viamao,RS,-30.138034,-50.86687
94500,viamao,RS,-30.067485,-51.111351
94515,viamao,RS,-30.073428,-51.050001
94505,viamao,RS,-30.134648,-51.070114
94510,viamao,RS,-30.057429,-51.07938
94770,capao da porteira,RS,-30.09281,-50.694388
94760,aguas claras,RS,-28.000304,-49.175462
94855,alvorada,RS,-30.039382,-51.056611
94810,alvorada,RS,-30.006489,-51.079514
94818,alvorada,RS,-30.004386,-51.054398
94852,alvorada,RS,-30.007742,-51.049365
94859,alvorada,RS,-30.03218,-51.08218
94838,alvorada,RS,-30.016757,-51.047992
94850,alvorada,RS,-30.02035,-51.079461
94824,alvorada,RS,-29.991574,-51.073143
94820,alvorada,RS,-29.991651,-51.081511
94853,alvorada,RS,-30.021393,-51.061249
94856,alvorada,RS,-30.042937,-51.06501
94828,alvorada,RS,-29.992864,-51.059012
94858,alvorada,RS,-30.032089,-51.072991
94834,alvorada,RS,-29.993071,-51.045464
94814,alvorada,RS,-30.003837,-51.072956
94836,alvorada,RS,-29.991163,-51.018749
94830,alvorada,RS,-29.985257,-51.032895
94945,cachoeirinha,RS,-29.928255,-51.080791
94940,cachoeirinha,RS,-29.935968,-51.088349
94935,cachoeirinha,RS,-29.942723,-51.096504
94910,cachoeirinha,RS,-29.952693,-51.097791
94960,cachoeirinha,RS,-29.912722,-51.084814
94950,cachoeirinha,RS,-29.946477,-51.080077
94965,cachoeirinha,RS,-29.904951,-51.070304
94930,cachoeirinha,RS,-29.941081,-51.107457
94955,cachoeirinha,RS,-29.91603,-51.075812
94970,cachoeirinha,RS,-29.887195,-51.090847
94920,cachoeirinha,RS,-29.957013,-51.102296
94931,cachoeirinha,RS,-29.483965,-50.802359
94967,cachoeirinha,RS,-29.911602,-51.075149
94901,cachoeirinha,RS,-29.950756,-51.100478
95095,caxias do sul,RS,-29.199969,-51.200255
95050,caxias do sul,RS,-29.153967,-51.164807
95072,caxias do sul,RS,-29.173299,-51.15179
95052,caxias do sul,RS,-29.153622,-51.163358
95080,caxias do sul,RS,-29.173684,-51.181834
95020,caxias do sul,RS,-29.166314,-51.178314
95076,caxias do sul,RS,-29.178216,-51.148684
95010,caxias do sul,RS,-29.170058,-51.186218
95055,caxias do sul,RS,-29.151062,-51.142925
95057,caxias do sul,RS,-29.139548,-51.140156
95030,caxias do sul,RS,-29.154238,-51.217288
95032,caxias do sul,RS,-29.148027,-51.201921
95041,caxias do sul,RS,-29.151228,-51.181578
95034,caxias do sul,RS,-29.160194,-51.189259
95088,caxias do sul,RS,-29.195443,-51.167061
95097,caxias do sul,RS,-29.179997,-51.189686
95082,caxias do sul,RS,-29.177824,-51.173281
95074,caxias do sul,RS,-29.170437,-51.140302
95054,caxias do sul,RS,-29.1575,-51.155026
95013,caxias do sul,RS,-29.162884,-51.203806
95084,caxias do sul,RS,-29.172078,-51.172746
95044,caxias do sul,RS,-29.138559,-51.197073
95060,caxias do sul,RS,-29.129006,-51.120982
95070,caxias do sul,RS,-29.167449,-51.154831
95098,caxias do sul,RS,-29.190671,-51.187295
95045,caxias do sul,RS,-29.127261,-51.174535
95096,caxias do sul,RS,-29.177883,-51.189896
95012,caxias do sul,RS,-29.172669,-51.210729
95059,caxias do sul,RS,-29.116038,-51.125635
95047,caxias do sul,RS,-29.120617,-51.182189
95043,caxias do sul,RS,-29.142738,-51.182159
95040,caxias do sul,RS,-29.154301,-51.17402
95058,caxias do sul,RS,-29.127859,-51.119937
95090,caxias do sul,RS,-29.227559,-51.160472
95086,caxias do sul,RS,-29.183425,-51.166799
95099,caxias do sul,RS,-29.178155,-51.197376
95042,caxias do sul,RS,-29.135063,-51.178795
95065,caxias do sul,RS,-29.079822,-51.105811
95062,caxias do sul,RS,-29.094112,-51.077303
95046,caxias do sul,RS,-29.108004,-51.191797
95185,carlos barbosa,RS,-29.298072,-51.502601
95190,sao marcos,RS,-28.968928,-51.068746
95180,farroupilha,RS,-29.22709,-51.348651
95150,nova petropolis,RS,-29.375118,-51.10823
95110,caxias do sul,RS,-29.190856,-51.230239
95170,farroupilha,RS,-29.405237,-51.325789
95160,pinhal alto,RS,-29.405364,-51.036354
95112,caxias do sul,RS,-29.170772,-51.230962
95174,farroupilha,RS,-29.206718,-51.346919
