zip_code_prefix,customer_city,customer_state,lat,lng,customer_count,order_count,delivered_order_count,late_delivery_order_count,total_order_value,total_payment_value,avg_review_score
27323,barra mansa,RJ,-22.537511,-44.168471,15,15,14,1,4168.620000000,4168.620000000,3.733333333
27940,macae,RJ,-22.386865,-41.784754,15,15,15,3,2045.490000000,2045.490000000,3.866666667
28200,sao joao da barra,RJ,-21.670061,-41.056872,15,15,15,1,2548.110000000,2548.110000000,4.000000000
28230,sao francisco de itabapoana,RJ,-21.541975,-41.175996,15,15,15,1,1816.410000000,1816.410000000,4.466666667
28380,natividade,RJ,-21.044518,-41.975048,15,15,15,2,3081.950000000,3081.950000000,4.133333333
90110,porto alegre,RS,-30.049662,-51.227082,15,15,15,2,3798.540000000,3798.540000000,4.066666667
90460,porto alegre,RS,-30.040018,-51.187164,15,15,15,1,2279.880000000,2279.880000000,4.285714286
90540,porto alegre,RS,-30.017451,-51.189593,15,15,14,0,2047.440000000,2047.440000000,4.266666667
91150,porto alegre,RS,-30.00326,-51.118735,15,15,15,2,2118.720000000,2118.720000000,3.266666667
91360,porto alegre,RS,-30.020229,-51.154715,15,15,15,0,1787.970000000,1787.970000000,4.400000000
91550,porto alegre,RS,-30.093451,-51.136221,15,15,15,6,1897.550000000,1897.550000000,3.733333333
91740,porto alegre,RS,-30.108668,-51.222254,15,15,15,1,1924.250000000,1924.240000000,4.133333333
92200,canoas,RS,-29.954773,-51.185886,15,15,14,1,2622.300000000,2622.300000000,3.933333333
92990,eldorado do sul,RS,-30.015734,-51.328577,15,15,15,0,2127.040000000,2127.040000000,4.000000000
95032,caxias do sul,RS,-29.148027,-51.201921,15,15,15,1,2274.490000000,2274.490000000,4.466666667
95600,taquara,RS,-29.650733,-50.7824,15,15,15,0,4102.610000000,4102.610000000,4.266666667
96085,pelotas,RS,-31.750595,-52.306256,15,15,14,1,2292.630000000,2356.850000000,4.384615385
96600,cangucu,RS,-31.395633,-52.677083,15,15,12,0,1860.470000000,1932.590000000,3.600000000
97060,santa maria,RS,-29.703291,-53.800847,15,15,15,1,2977.400000000,2977.400000000,4.400000000
97800,sao luiz gonzaga,RS,-28.405745,-54.957366,15,15,15,0,4008.720000000,4008.720000000,3.866666667
88215,bombinhas,SC,-27.156573,-48.503204,15,15,15,1,2305.300000000,2305.300000000,4.133333333
88310,itajai,SC,-26.892637,-48.698338,15,15,15,3,2811.440000000,2820.030000000,3.714285714
88400,ituporanga,SC,-27.417207,-49.599047,15,15,15,0,3580.250000000,3580.250000000,3.533333333
89190,taio,SC,-27.118392,-49.999647,15,15,14,1,6475.800000000,6475.800000000,4.166666667
89202,joinville,SC,-26.312756,-48.843478,15,15,15,3,2123.060000000,2123.060000000,3.666666667
89580,fraiburgo,SC,-27.029808,-50.921242,15,15,13,1,3052.720000000,3189.800000000,4.066666667
1227,sao paulo,SP,-23.546202,-46.658385,15,15,14,1,1943.760000000,2283.210000000,4.066666667
1240,sao paulo,SP,-23.543792,-46.658544,15,15,15,1,1732.190000000,1732.190000000,4.266666667
1310,sao paulo,SP,-23.561653,-46.656021,15,15,14,1,1820.050000000,1820.050000000,4.200000000
1409,sao paulo,SP,-23.561461,-46.658262,15,15,15,0,3436.900000000,3436.900000000,4.533333333
1422,sao paulo,SP,-23.563962,-46.661132,15,15,15,0,1515.790000000,1515.790000000,3.600000000
2422,sao paulo,SP,-23.471749,-46.636773,15,15,14,0,2001.550000000,2001.550000000,4.500000000
3820,sao paulo,SP,-23.495863,-46.503085,15,15,14,3,1454.170000000,1525.090000000,3.933333333
4005,sao paulo,SP,-23.576274,-46.64871,15,15,15,0,4006.020000000,4006.020000000,3.733333333
4038,sao paulo,SP,-23.596974,-46.644492,15,15,14,0,2374.950000000,2374.950000000,4.466666667
4052,sao paulo,SP,-23.610744,-46.640219,15,15,14,1,2126.740000000,2126.740000000,4.000000000
4130,sao paulo,SP,-23.604972,-46.620006,15,15,14,0,2959.580000000,2959.580000000,3.733333333
4548,sao paulo,SP,-23.599544,-46.682768,15,15,13,0,2703.110000000,2848.610000000,4.200000000
4855,sao paulo,SP,-23.758257,-46.680714,15,15,14,0,1581.530000000,1666.000000000,4.066666667
4890,sao paulo,SP,-23.828686,-46.722785,15,15,14,1,2696.000000000,2696.000000000,3.533333333
4929,sao paulo,SP,-23.699887,-46.765235,15,15,14,3,1480.660000000,1480.660000000,3.642857143
5011,sao paulo,SP,-23.535783,-46.681715,15,15,14,0,1602.470000000,1602.470000000,4.266666667
5018,sao paulo,SP,-23.53488,-46.680569,15,15,15,1,1675.450000000,1675.450000000,3.666666667
5412,sao paulo,SP,-23.556761,-46.680415,15,15,15,4,2071.350000000,2061.450000000,4.000000000
5577,sao paulo,SP,-23.584989,-46.767232,15,15,15,2,1369.180000000,1369.180000000,4.533333333
5713,sao paulo,SP,-23.626373,-46.730334,15,15,15,1,2770.210000000,2770.210000000,4.466666667
5754,sao paulo,SP,-23.61976,-46.75403,15,15,15,0,1197.000000000,1197.000000000,4.533333333
6656,itapevi,SP,-23.554625,-46.923437,15,15,15,0,1194.440000000,1194.440000000,4.266666667
6705,cotia,SP,-23.589481,-46.896097,15,15,15,1,1734.700000000,1734.700000000,4.200000000
6826,embu das artes,SP,-23.658633,-46.801151,15,15,14,3,2485.940000000,2485.940000000,3.500000000
7152,guarulhos,SP,-23.405071,-46.4709,15,15,15,4,2268.700000000,2268.700000000,3.692307692
8040,sao paulo,SP,-23.508119,-46.448897,15,15,15,2,2158.120000000,2158.120000000,3.800000000
8340,sao paulo,SP,-23.610107,-46.460095,15,15,14,1,1486.880000000,1486.880000000,4.133333333
8452,sao paulo,SP,-23.532068,-46.397375,15,15,15,1,1246.960000000,1246.960000000,3.666666667
8599,itaquaquecetuba,SP,-23.465351,-46.339597,15,15,15,2,1342.490000000,1342.490000000,3.733333333
8750,mogi das cruzes,SP,-23.548515,-46.250896,15,15,14,0,2584.690000000,2584.690000000,4.266666667
9015,santo andre,SP,-23.659364,-46.523183,15,15,14,1,1648.730000000,1648.730000000,4.066666667
9061,santo andre,SP,-23.650519,-46.55913,15,15,15,1,1224.310000000,1224.310000000,4.666666667
9120,santo andre,SP,-23.678729,-46.496062,15,15,15,0,2965.320000000,2965.320000000,4.500000000
9172,santo andre,SP,-23.693589,-46.512726,15,15,15,1,1534.100000000,1534.100000000,4.000000000
9361,maua,SP,-23.696376,-46.455793,15,15,14,2,1375.920000000,1375.920000000,4.133333333
9520,sao caetano do sul,SP,-23.608506,-46.571282,15,15,14,0,1539.520000000,1647.630000000,4.666666667
9761,sao bernardo do campo,SP,-23.708765,-46.528218,15,15,14,4,1367.280000000,1440.710000000,3.600000000
9810,sao bernardo do campo,SP,-23.719576,-46.564753,15,15,14,0,1752.090000000,1806.510000000,4.066666667
9812,sao bernardo do campo,SP,-23.724885,-46.570414,15,15,15,0,1613.550000000,1613.550000000,4.400000000
9852,sao bernardo do campo,SP,-23.729245,-46.595171,15,15,15,2,942.030000000,942.030000000,4.066666667
9854,sao bernardo do campo,SP,-23.753035,-46.59721,15,15,15,3,1572.250000000,1572.250000000,4.333333333
11085,santos,SP,-23.937829,-46.356592,15,15,15,1,1937.790000000,1937.790000000,4.333333333
11443,guaruja,SP,-23.979091,-46.205438,15,15,14,2,2521.920000000,2584.150000000,4.133333333
11533,cubatao,SP,-23.927948,-46.409742,15,15,15,2,1582.810000000,1582.810000000,4.733333333
11930,pariquera-acu,SP,-24.715275,-47.881385,15,15,15,2,2065.210000000,2065.210000000,4.066666667
12040,taubate,SP,-23.029807,-45.589909,15,15,15,0,1333.990000000,1333.990000000,4.333333333
12070,taubate,SP,-23.017586,-45.541455,15,15,13,0,1794.700000000,1794.700000000,4.357142857
12216,sao jose dos campos,SP,-23.195573,-45.879285,15,15,15,1,2383.040000000,2383.040000000,4.333333333
12240,sao jose dos campos,SP,-23.224298,-45.913201,15,15,14,1,2096.720000000,2764.620000000,4.066666667
12301,jacarei,SP,-23.267733,-45.939953,15,15,14,2,1791.310000000,1791.310000000,4.333333333
12312,jacarei,SP,-23.301437,-45.933087,15,15,14,2,1878.570000000,1878.570000000,3.400000000
12324,jacarei,SP,-23.313462,-46.003687,15,15,14,2,1209.660000000,1209.660000000,3.533333333
12515,guaratingueta,SP,-22.805763,-45.193135,15,15,15,1,2944.430000000,2944.430000000,3.733333333
12530,cunha,SP,-23.070864,-44.955594,15,15,14,0,3118.000000000,3188.410000000,4.200000000
12951,atibaia,SP,-23.124377,-46.582792,15,15,15,0,2090.720000000,2090.720000000,3.933333333
13170,sumare,SP,-22.822137,-47.270335,15,15,14,1,3295.100000000,3295.100000000,3.933333333
13224,varzea paulista,SP,-23.218702,-46.832496,15,15,12,0,2403.310000000,2428.310000000,3.266666667
13274,valinhos,SP,-22.966001,-46.978842,15,15,15,0,2095.710000000,2095.710000000,4.333333333
13322,salto,SP,-23.192904,-47.27531,15,15,14,1,2813.060000000,2813.060000000,4.133333333
13456,santa barbara d'oeste,SP,-22.757097,-47.376094,15,15,15,0,2123.640000000,2123.640000000,4.600000000
13564,sao carlos,SP,-21.996127,-47.900957,15,15,14,1,1689.540000000,1689.540000000,4.000000000
14015,ribeirao preto,SP,-21.181219,-47.807479,15,15,14,1,2177.390000000,2177.390000000,4.333333333
14051,ribeirao preto,SP,-21.164389,-47.836924,15,15,15,0,1431.830000000,1431.830000000,4.866666667
14405,franca,SP,-20.528759,-47.41111,15,15,14,1,2862.610000000,2862.600000000,4.133333333
14784,barretos,SP,-20.578228,-48.557941,15,15,15,1,1779.710000000,1779.710000000,4.333333333
15500,votuporanga,SP,-20.42027,-49.971684,15,15,15,0,2736.330000000,2736.330000000,4.666666667
15503,votuporanga,SP,-20.398673,-49.97326,15,15,15,1,2704.590000000,2704.590000000,4.600000000
15950,santa adelia,SP,-21.243499,-48.80481,15,15,15,1,1861.060000000,1861.060000000,4.600000000
16204,birigui,SP,-21.303355,-50.354087,15,15,15,0,1950.690000000,1950.690000000,4.733333333
16403,lins,SP,-21.6896,-49.745109,15,15,14,1,3694.380000000,3694.380000000,3.933333333
16900,andradina,SP,-20.905469,-51.381627,15,15,14,0,2647.150000000,2647.150000000,3.933333333
17013,bauru,SP,-22.321335,-49.060173,15,15,15,1,1502.140000000,1502.140000000,3.733333333
17250,bariri,SP,-22.074022,-48.740256,15,15,15,0,3075.220000000,3075.220000000,4.000000000
17890,junqueiropolis,SP,-21.511447,-51.435775,15,15,15,0,2491.420000000,2505.960000000,4.600000000
18016,sorocaba,SP,-23.495464,-47.428287,15,15,13,1,1826.130000000,1826.130000000,4.133333333
18030,sorocaba,SP,-23.510539,-47.45967,15,15,15,1,2544.470000000,2544.470000000,4.066666667
18035,sorocaba,SP,-23.501009,-47.462026,15,15,14,0,2197.230000000,2197.230000000,4.800000000
18045,sorocaba,SP,-23.519046,-47.485266,15,15,15,0,2067.900000000,2067.900000000,4.133333333
18072,sorocaba,SP,-23.433548,-47.509179,15,15,14,1,1515.310000000,1618.360000000,4.466666667
18271,tatui,SP,-23.343338,-47.83969,15,15,14,1,2351.190000000,2452.310000000,4.133333333
18400,itapeva,SP,-23.983249,-48.876525,15,15,14,0,1683.420000000,1789.270000000,4.066666667
18610,botucatu,SP,-22.859934,-48.442125,15,15,15,0,2649.750000000,2649.750000000,4.533333333
19800,assis,SP,-22.665586,-50.415247,15,15,15,0,2143.570000000,2143.570000000,4.642857143
57046,maceio,AL,-9.60648,-35.722902,16,16,15,5,4084.170000000,4153.550000000,3.000000000
40080,salvador,BA,-12.988302,-38.521305,16,16,16,1,1500.950000000,1500.950000000,4.312500000
44001,feira de santana,BA,-12.256296,-38.960748,16,16,16,1,2515.350000000,2515.350000000,4.187500000
45820,eunapolis,BA,-16.375216,-39.587551,16,16,16,0,5237.310000000,5237.310000000,3.937500000
60135,fortaleza,CE,-3.745146,-38.504041,16,16,16,4,3658.410000000,3658.420000000,3.625000000
60192,fortaleza,CE,-3.744185,-38.484188,16,16,15,8,4240.010000000,4441.620000000,3.000000000
29161,serra,ES,-20.22398,-40.275819,16,16,16,2,2563.220000000,2563.220000000,4.066666667
29345,marataizes,ES,-21.032318,-40.822697,16,16,16,0,3274.310000000,3274.310000000,4.625000000
29560,guacui,ES,-20.772595,-41.675034,16,16,16,0,4311.750000000,4311.750000000,4.125000000
74650,goiania,GO,-16.654931,-49.242079,16,16,16,5,2609.350000000,2609.350000000,2.812500000
75400,inhumas,GO,-16.361254,-49.497143,16,16,16,2,2733.510000000,2733.510000000,4.062500000
75901,rio verde,GO,-17.804501,-50.916495,16,16,15,1,2564.600000000,2564.600000000,4.125000000
65054,sao luis,MA,-2.544515,-44.211892,16,16,15,3,2203.530000000,2297.740000000,4.000000000
30494,belo horizonte,MG,-19.96006,-43.961648,16,16,16,2,1631.970000000,1631.970000000,4.125000000
30660,belo horizonte,MG,-19.985952,-44.024958,16,16,16,2,1403.330000000,1403.330000000,4.125000000
30730,belo horizonte,MG,-19.915305,-43.986883,16,16,15,2,2268.320000000,2268.320000000,3.933333333
31070,belo horizonte,MG,-19.88861,-43.898059,16,16,16,1,1969.920000000,1969.920000000,4.533333333
31525,belo horizonte,MG,-19.825924,-43.972411,16,16,15,1,2410.100000000,2410.110000000,4.000000000
31615,belo horizonte,MG,-19.80724,-43.962213,16,16,16,0,2952.360000000,2952.360000000,4.187500000
32260,contagem,MG,-19.954716,-44.038964,16,16,16,2,3263.130000000,3277.460000000,3.937500000
32675,betim,MG,-19.936413,-44.138454,16,16,16,1,2810.980000000,2810.980000000,4.062500000
35179,santana do paraiso,MG,-17.930858,-44.956594,16,16,16,1,3077.730000000,3077.730000000,4.250000000
35702,sete lagoas,MG,-19.448814,-44.230422,16,16,16,0,1445.550000000,1445.550000000,4.562500000
36021,juiz de fora,MG,-21.774551,-43.341344,16,16,16,2,2863.060000000,2863.060000000,3.800000000
36026,juiz de fora,MG,-21.779223,-43.348542,16,16,14,1,3183.890000000,3414.500000000,3.466666667
36970,manhumirim,MG,-20.355841,-41.95617,16,16,16,0,2817.530000000,2817.530000000,4.250000000
37558,pouso alegre,MG,-22.248544,-45.935594,16,16,16,2,2269.460000000,2269.460000000,3.812500000
37570,ouro fino,MG,-22.278485,-46.371302,16,16,16,1,2978.230000000,2978.220000000,4.312500000
38010,uberaba,MG,-19.748433,-47.936245,16,16,16,0,2630.500000000,2630.500000000,4.562500000
38182,araxa,MG,-19.605228,-46.925875,16,16,16,1,4169.220000000,4169.220000000,4.187500000
38770,joao pinheiro,MG,-17.732005,-46.165887,16,16,16,2,2814.030000000,2814.030000000,4.062500000
38840,carmo do paranaiba,MG,-18.998345,-46.309358,16,16,16,0,4652.950000000,4652.950000000,4.375000000
79051,campo grande,MS,-20.486368,-54.593157,16,16,15,3,3201.740000000,3712.730000000,3.968750000
78048,cuiaba,MT,-15.566054,-56.084865,16,16,16,2,3865.210000000,3865.210000000,3.937500000
78360,campo novo do parecis,MT,-13.726727,-57.908348,16,16,15,0,5915.780000000,5915.780000000,3.812500000
78556,sinop,MT,-11.866929,-55.516923,16,16,15,3,2943.600000000,3395.040000000,4.062500000
78700,rondonopolis,MT,-16.467956,-54.631427,16,16,16,0,3720.190000000,3720.180000000,4.000000000
64002,teresina,PI,-5.074338,-42.813285,16,16,15,6,4959.560000000,4959.560000000,4.000000000
80220,curitiba,PR,-25.45635,-49.265007,16,16,15,1,1386.350000000,1474.370000000,3.812500000
80540,curitiba,PR,-25.406298,-49.260499,16,16,16,1,5829.220000000,5829.230000000,4.875000000
81750,curitiba,PR,-25.517959,-49.241322,16,16,16,1,2451.010000000,2451.010000000,4.187500000
82200,curitiba,PR,-25.396576,-49.265762,16,16,15,1,2244.480000000,2297.580000000,4.562500000
84010,ponta grossa,PR,-25.094349,-50.160883,16,16,16,1,2237.820000000,2237.820000000,4.375000000
85010,guarapuava,PR,-25.392188,-51.466967,16,16,15,1,2588.870000000,2845.110000000,4.625000000
86047,londrina,PR,-23.346966,-51.171659,16,16,15,0,3032.270000000,4304.780000000,4.437500000
86990,marialva,PR,-23.483924,-51.799909,16,16,16,0,3115.020000000,3115.020000000,4.062500000
87005,maringa,PR,-23.441741,-51.927492,16,16,15,0,2151.600000000,2151.600000000,3.937500000
87023,maringa,PR,-23.391233,-51.935292,16,16,16,1,2554.170000000,2554.170000000,3.466666667
20071,rio de janeiro,RJ,-22.902077,-43.181498,16,16,14,1,2484.470000000,2706.310000000,3.437500000
20091,rio de janeiro,RJ,-22.900151,-43.178276,16,16,13,0,2414.220000000,2414.220000000,4.066666667
21311,rio de janeiro,RJ,-22.889182,-43.327636,16,16,16,3,2542.280000000,2542.280000000,3.750000000
21320,rio de janeiro,RJ,-22.892906,-43.347644,16,16,16,4,2426.140000000,2426.140000000,4.000000000
22735,rio de janeiro,RJ,-22.920929,-43.358465,16,16,15,1,2838.810000000,2838.810000000,3.933333333
23017,rio de janeiro,RJ,-22.919575,-43.528556,16,16,16,1,2108.060000000,2108.060000000,3.875000000
23059,rio de janeiro,RJ,-22.913308,-43.59043,16,16,16,4,1699.920000000,1699.920000000,3.812500000
23066,rio de janeiro,RJ,-22.888192,-43.624737,16,16,15,3,2898.980000000,2898.980000000,4.000000000
23080,rio de janeiro,RJ,-22.898539,-43.565421,16,16,15,3,2670.330000000,2725.030000000,3.906250000
23095,rio de janeiro,RJ,-22.86941,-43.556587,16,16,15,5,1978.290000000,1978.290000000,2.750000000
24936,marica,RJ,-22.954278,-42.967119,16,16,16,2,2650.570000000,2650.570000000,4.437500000
25070,duque de caxias,RJ,-22.780163,-43.304304,16,16,15,4,3178.610000000,3285.630000000,4.125000000
25665,petropolis,RJ,-22.509186,-43.219827,16,16,16,5,2827.430000000,2827.430000000,3.937500000
27175,pirai,RJ,-22.625001,-43.896663,16,16,15,3,2544.070000000,2624.450000000,2.875000000
27273,volta redonda,RJ,-22.518974,-44.136149,16,16,16,5,2204.790000000,2204.790000000,3.500000000
28570,itaocara,RJ,-21.678812,-42.085751,16,16,16,2,2042.500000000,2042.500000000,4.375000000
28633,nova friburgo,RJ,-22.238025,-42.525864,16,16,16,4,2883.880000000,2883.880000000,4.031250000
59151,parnamirim,RN,-5.883633,-35.203849,16,16,16,0,3832.180000000,3845.680000000,4.343750000
90480,porto alegre,RS,-30.026403,-51.180352,16,16,15,1,3447.810000000,3489.870000000,4.125000000
91530,porto alegre,RS,-30.061072,-51.159505,16,16,16,4,2779.210000000,2779.210000000,4.312500000
91920,porto alegre,RS,-30.111751,-51.243896,16,16,16,1,2244.390000000,2244.390000000,4.062500000
93260,esteio,RS,-29.844579,-51.168507,16,16,16,5,4475.840000000,4475.840000000,3.750000000
95084,caxias do sul,RS,-29.172078,-51.172746,16,16,15,1,5277.390000000,5277.390000000,4.437500000
95320,nova prata,RS,-28.782255,-51.609213,16,16,16,0,1541.250000000,1541.250000000,4.375000000
95880,estrela,RS,-29.497659,-51.958384,16,16,15,0,2583.690000000,2583.690000000,4.375000000
97502,uruguaiana,RS,-29.762249,-57.078952,16,16,15,0,2564.430000000,2564.420000000,4.312500000
98300,palmeira das missoes,RS,-27.898528,-53.311111,16,16,16,0,1943.520000000,1943.520000000,4.750000000
88032,florianopolis,SC,-27.528367,-48.491914,16,16,16,1,2873.490000000,2873.490000000,3.750000000
88111,sao jose,SC,-27.566338,-48.625466,16,16,16,3,2770.390000000,2770.390000000,3.187500000
88135,palhoca,SC,-27.678199,-48.687097,16,16,15,2,2443.720000000,2443.720000000,3.666666667
88301,itajai,SC,-26.911877,-48.656394,16,16,15,1,6455.690000000,6455.690000000,3.733333333
88390,barra velha,SC,-26.66097,-48.691953,16,16,15,3,2014.410000000,2228.510000000,3.937500000
89280,sao bento do sul,SC,-26.249611,-49.380236,16,16,16,0,2074.740000000,2074.740000000,4.187500000
89700,concordia,SC,-27.230741,-52.024424,16,16,14,2,2215.990000000,2215.990000000,3.687500000
1317,sao paulo,SP,-23.556238,-46.64006,16,16,16,2,2033.330000000,2033.330000000,4.500000000
1321,sao paulo,SP,-23.562129,-46.641919,16,16,15,1,2203.970000000,2240.800000000,4.687500000
1508,sao paulo,SP,-23.561424,-46.63583,16,16,16,0,2186.720000000,2186.720000000,3.812500000
1532,sao paulo,SP,-23.570534,-46.636112,16,16,16,0,4221.120000000,4221.120000000,4.687500000
2927,sao paulo,SP,-23.49774,-46.703784,16,16,14,0,1463.540000000,1495.830000000,4.000000000
3317,sao paulo,SP,-23.541547,-46.560656,16,16,15,0,3081.900000000,3081.900000000,4.625000000
4002,sao paulo,SP,-23.57145,-46.647981,16,16,15,0,3136.150000000,3136.150000000,4.062500000
4041,sao paulo,SP,-23.601427,-46.644834,16,16,16,1,1644.960000000,1644.960000000,4.500000000
4080,sao paulo,SP,-23.608527,-46.661201,16,16,16,1,1466.860000000,1466.860000000,4.187500000
4455,sao paulo,SP,-23.680396,-46.679227,16,16,16,0,1421.630000000,1421.630000000,4.250000000
4552,sao paulo,SP,-23.593407,-46.685721,16,16,16,1,1954.060000000,1954.060000000,4.187500000
4719,sao paulo,SP,-23.632941,-46.706958,16,16,16,0,2252.310000000,2252.310000000,4.562500000
4726,sao paulo,SP,-23.636027,-46.713003,16,16,16,0,2403.160000000,2403.160000000,4.125000000
4863,sao paulo,SP,-23.762168,-46.706378,16,16,16,2,1074.420000000,1074.420000000,4.000000000
5021,sao paulo,SP,-23.532704,-46.68485,16,16,16,1,3700.110000000,3700.110000000,4.625000000
5468,sao paulo,SP,-23.53905,-46.715773,16,16,16,0,1785.030000000,1785.030000000,4.687500000
5641,sao paulo,SP,-23.618089,-46.73688,16,16,15,2,2959.010000000,2959.010000000,4.066666667
6036,osasco,SP,-23.558076,-46.776021,16,16,16,0,1802.050000000,1802.050000000,4.187500000
6182,osasco,SP,-23.529107,-46.812418,16,16,15,2,1413.640000000,1419.970000000,4.687500000
6233,osasco,SP,-23.5166,-46.786974,16,16,16,0,1684.150000000,1684.150000000,4.125000000
6341,carapicuiba,SP,-23.572518,-46.819953,16,16,16,0,2183.250000000,2183.250000000,4.125000000
6401,barueri,SP,-23.509459,-46.881081,16,16,15,1,1167.370000000,1535.760000000,3.937500000
6447,barueri,SP,-23.541452,-46.877157,16,16,16,2,2911.320000000,2911.320000000,3.937500000
6515,santana de parnaiba,SP,-23.473703,-46.896513,16,16,16,0,2150.850000000,2150.850000000,3.875000000
6550,pirapora do bom jesus,SP,-23.403048,-46.995116,16,16,16,1,3067.540000000,3067.540000000,4.375000000
6711,cotia,SP,-23.606018,-46.839194,16,16,16,1,3469.880000000,3469.880000000,4.062500000
6716,cotia,SP,-23.607718,-46.899975,16,16,16,0,2129.470000000,2129.470000000,4.250000000
6753,taboao da serra,SP,-23.602304,-46.755998,16,16,16,1,1937.550000000,1937.550000000,4.375000000
6766,taboao da serra,SP,-23.627686,-46.77825,16,16,15,0,1943.850000000,1943.850000000,3.750000000
6775,taboao da serra,SP,-23.636704,-46.794122,16,16,15,0,4009.130000000,4258.070000000,4.250000000
6816,embu das artes,SP,-23.64475,-46.820238,16,16,16,0,1764.690000000,1764.690000000,3.875000000
7080,guarulhos,SP,-23.44494,-46.546581,16,16,16,1,2325.170000000,2325.170000000,4.375000000
7135,guarulhos,SP,-23.425556,-46.525292,16,16,16,0,2759.480000000,2759.480000000,4.666666667
7151,guarulhos,SP,-23.409444,-46.455488,16,16,16,0,1778.510000000,1778.510000000,4.250000000
7240,guarulhos,SP,-23.447963,-46.438788,16,16,16,2,1756.620000000,1756.620000000,4.250000000
7251,guarulhos,SP,-23.43558,-46.40226,16,16,14,0,2224.830000000,2286.020000000,3.125000000
7793,cajamar,SP,-23.413764,-46.829923,16,16,16,1,2391.820000000,2391.820000000,3.937500000
8030,sao paulo,SP,-23.503206,-46.422284,16,16,14,0,1475.440000000,1522.710000000,3.937500000
8081,sao paulo,SP,-23.48589,-46.419347,16,16,16,2,1956.700000000,1956.700000000,4.125000000
8121,sao paulo,SP,-23.502134,-46.384129,16,16,15,1,1517.320000000,1517.320000000,4.062500000
8142,sao paulo,SP,-23.518745,-46.391347,16,16,15,3,1928.980000000,1946.390000000,3.733333333
8275,sao paulo,SP,-23.571276,-46.479397,16,16,16,2,2252.780000000,2252.780000000,4.062500000
8431,sao paulo,SP,-23.533393,-46.417516,16,16,16,4,1655.450000000,1655.450000000,3.750000000
8450,sao paulo,SP,-23.543999,-46.400187,16,16,16,1,2527.430000000,2527.430000000,4.062500000
9951,diadema,SP,-23.689006,-46.590933,16,16,16,0,1975.170000000,1975.170000000,4.062500000
11500,cubatao,SP,-23.880214,-46.417273,16,16,16,0,1840.970000000,1840.970000000,4.625000000
11950,cajati,SP,-24.728199,-48.112804,16,16,16,0,2100.690000000,2100.690000000,4.125000000
12031,taubate,SP,-23.039536,-45.58107,16,16,16,1,1773.260000000,1773.260000000,4.500000000
12061,taubate,SP,-23.003775,-45.559224,16,16,16,2,1513.230000000,1513.230000000,3.687500000
12080,taubate,SP,-23.022806,-45.550847,16,16,15,1,2442.860000000,2442.860000000,3.250000000
12215,sao jose dos campos,SP,-23.185452,-45.871646,16,16,16,1,1622.650000000,1622.650000000,4.562500000
12227,sao jose dos campos,SP,-23.208989,-45.85447,16,16,16,2,1122.180000000,1122.180000000,4.500000000
12239,sao jose dos campos,SP,-23.267029,-45.901264,16,16,15,1,2127.940000000,2127.940000000,4.312500000
12248,sao jose dos campos,SP,-23.170822,-45.796323,16,16,16,1,1473.280000000,1473.280000000,4.562500000
12280,cacapava,SP,-23.093825,-45.701705,16,16,15,0,2740.340000000,2740.340000000,4.125000000
12328,jacarei,SP,-23.288302,-45.962995,16,16,16,0,2382.900000000,2382.900000000,4.500000000
13020,campinas,SP,-22.898535,-47.067913,16,16,16,2,2484.840000000,2484.840000000,4.187500000
13023,campinas,SP,-22.893848,-47.061337,16,16,16,0,2442.800000000,2442.800000000,4.375000000
13082,campinas,SP,-22.841108,-47.103889,16,16,15,0,1872.890000000,1957.120000000,4.250000000
13172,sumare,SP,-22.815394,-47.286405,16,16,16,1,1655.670000000,1655.670000000,4.187500000
13203,jundiai,SP,-23.215675,-46.860367,16,16,14,0,1381.920000000,1381.920000000,4.437500000
13220,varzea paulista,SP,-23.210968,-46.844819,16,16,15,1,3090.190000000,3090.190000000,4.000000000
13304,itu,SP,-23.275225,-47.277009,16,16,13,1,1037.560000000,1037.560000000,4.250000000
13310,itu,SP,-23.275311,-47.307125,16,16,16,1,1908.350000000,1914.240000000,4.562500000
13470,americana,SP,-22.717377,-47.354627,16,16,15,0,2428.080000000,2428.080000000,4.500000000
13472,americana,SP,-22.725952,-47.316455,16,16,15,1,2807.010000000,2874.370000000,4.250000000
13485,limeira,SP,-22.545681,-47.391003,16,16,16,0,2704.360000000,2704.360000000,4.187500000
13490,cordeiropolis,SP,-22.481764,-47.459958,16,16,15,0,1705.290000000,1705.290000000,3.937500000
13565,sao carlos,SP,-21.972779,-47.894128,16,16,16,0,3981.930000000,3981.930000000,4.500000000
13569,sao carlos,SP,-22.016927,-47.874571,16,16,16,0,1814.870000000,1814.870000000,4.062500000
13600,araras,SP,-22.355359,-47.384916,16,16,16,0,3864.070000000,3864.070000000,4.625000000
13630,pirassununga,SP,-21.994467,-47.428195,16,16,16,3,2454.610000000,2456.930000000,4.375000000
13632,pirassununga,SP,-22.013272,-47.415154,16,16,16,1,1705.840000000,1705.840000000,4.133333333
14160,sertaozinho,SP,-21.137238,-47.989244,16,16,16,1,2785.540000000,2785.540000000,4.312500000
14783,barretos,SP,-20.571439,-48.571539,16,16,15,1,1816.900000000,1816.900000000,3.937500000
17120,agudos,SP,-22.471037,-48.986215,16,16,16,1,1508.950000000,1508.950000000,4.062500000
17700,osvaldo cruz,SP,-21.795711,-50.879278,16,16,16,0,2124.360000000,2124.360000000,4.625000000
