order_date,order_count,delivered_order_count,canceled_order_count,unavailable_order_count,reviewed_order_count,late_delivery_order_count,total_items_sold,total_order_value,total_payment_value,avg_order_value,avg_payment_value,avg_review_score,avg_approval_lead_hours,avg_shipping_lead_hours,avg_delivery_lead_hours,avg_delivered_vs_estimated_days
2017-10-03,198,193,0,0,198,6,218,30389.120000000,30389.120000000,153.480404040,153.480404040,4.116161616,7.707070707070706,67.16494845360828,271.51813471502606,-13.067357512953366
2017-10-04,157,156,0,0,155,1,171,24787.580000000,24787.580000000,157.882675159,157.882675159,4.322580645,8.292993630573248,66.36942675159239,290.51282051282055,-14.32051282051283
2017-10-11,158,151,0,2,155,7,178,25916.400000000,26214.780000000,164.027848101,165.916329114,4.151612903,10.537974683544304,103.03896103896109,277.99337748344374,-9.841059602649004
2017-10-08,126,124,0,2,126,2,137,19424.090000000,19756.300000000,154.159444444,156.796031746,4.277777778,7.873015873015873,66.46774193548384,260.87096774193554,-15.467741935483867
2017-10-13,154,150,0,3,153,11,165,26405.410000000,26589.920000000,171.463701299,172.661818182,4.111111111,11.597402597402594,99.81333333333332,314.81999999999994,-9.046666666666665
2017-10-15,121,117,0,1,121,5,137,21299.150000000,21353.840000000,176.026033058,176.478016529,4.090909091,9.710743801652892,69.46153846153845,247.30769230769235,-10.35042735042735
2017-10-17,202,195,0,5,201,19,259,34756.270000000,35288.180000000,172.060742574,174.693960396,4.189054726,7.2772277227722775,81.81122448979585,289.625641025641,-8.620512820512818
2017-10-18,179,176,0,3,178,6,223,31501.860000000,31793.670000000,175.988044693,177.618268156,4.213483146,8.072625698324025,69.59090909090905,265.11931818181824,-10.488636363636365
2017-10-19,176,172,0,1,175,8,195,26909.610000000,26988.800000000,152.895511364,153.345454545,3.942857143,7.278409090909092,85.90751445086708,280.82558139534893,-11.348837209302324
2017-10-27,133,130,0,2,131,10,156,23152.450000000,23488.170000000,174.078571429,176.602781955,4.068702290,11.210526315789464,115.4351145038168,312.69230769230774,-10.484615384615386
2017-10-25,156,152,0,2,155,4,171,20731.590000000,21470.530000000,132.894807692,137.631602564,4.283870968,7.82051282051282,73.69934640522875,285.63157894736855,-11.289473684210533
2017-10-31,160,156,0,3,157,12,194,26846.530000000,27058.220000000,167.790812500,169.113875000,4.076433121,8.09375,85.92356687898088,286.60256410256414,-7.2499999999999964
2017-11-01,111,108,0,2,111,6,127,22066.990000000,22702.160000000,198.801711712,204.523963964,4.261261261,8.738738738738741,101.44444444444447,309.12962962962973,-10.675925925925924
2017-11-03,143,138,0,5,143,7,169,26036.150000000,27058.520000000,182.070979021,189.220419580,4.062937063,12.503496503496503,103.83333333333331,305.2391304347827,-10.246376811594201
2017-11-04,111,106,0,0,110,5,135,22294.810000000,22294.810000000,200.854144144,200.854144144,4.090909091,16.558558558558552,93.63888888888884,294.35849056603763,-11.849056603773581
2017-11-07,160,154,0,3,159,8,177,24610.720000000,24945.210000000,153.817000000,155.907562500,4.138364780,7.662499999999999,63.49677419354839,277.9350649350648,-10.58441558441558
2017-11-12,174,170,0,2,174,11,186,26529.310000000,26725.080000000,152.467298851,153.592413793,4.143678161,9.063218390804602,86.47953216374273,310.5529411764706,-9.094117647058823
2017-11-16,226,219,0,2,225,20,257,32918.090000000,33063.270000000,145.655265487,146.297654867,4.208888889,8.380530973451323,91.93636363636367,326.7168949771691,-6.977168949771692
2017-11-17,197,185,0,8,194,19,225,34192.170000000,35386.840000000,173.564314721,179.628629442,3.922680412,13.441624365482241,104.57219251336896,326.5621621621623,-7.659459459459459
2017-11-19,158,157,0,0,158,16,176,23312.610000000,23312.600000000,147.548164557,147.548101266,4.291139241,8.601265822784809,80.93037974683544,288.43949044585986,-8.369426751592357
2017-11-24,1176,1147,0,10,1166,229,1366,178377.630000000,179200.030000000,151.681658163,152.380977891,3.730274443,11.660714285714283,122.31233822260583,412.2406277244994,-5.839581517000877
2017-11-27,403,395,0,3,400,84,474,56644.850000000,56966.280000000,140.557940447,141.355533499,3.728750000,8.610421836228289,88.12311557788946,393.42784810126545,-5.645569620253164
2017-11-30,267,260,0,3,265,30,295,36618.090000000,37026.730000000,137.146404494,138.676891386,3.956603774,13.460674157303378,100.24045801526712,383.19230769230774,-9.780769230769227
2017-12-02,216,212,0,2,214,26,235,35713.180000000,35908.510000000,165.338796296,166.243101852,3.859813084,13.86111111111111,96.75117370892018,400.1415094339625,-10.259433962264152
2017-12-07,229,223,0,3,228,27,257,32920.880000000,33664.200000000,143.759301310,147.005240175,3.978070175,11.9650655021834,97.26222222222216,386.4260089686099,-11.6322869955157
2017-12-08,219,210,0,4,215,25,237,34362.220000000,35160.820000000,156.905114155,160.551689498,3.893023256,14.872146118721465,116.68075117370894,404.09523809523796,-10.719047619047615
2017-12-09,155,154,0,0,153,14,170,23639.520000000,23639.520000000,152.513032258,152.513032258,3.980392157,10.529032258064518,96.3225806451613,419.9025974025975,-11.655844155844155
2017-12-12,260,251,0,2,257,25,295,38557.380000000,40370.390000000,148.297615385,155.270730769,3.910505837,6.088461538461543,66.13671874999997,366.4661354581674,-10.96414342629482
2017-12-14,200,195,0,1,197,11,215,29580.870000000,30754.310000000,147.904350000,153.771550000,4.020304569,8.535000000000005,87.56565656565655,372.7435897435897,-12.415384615384612
2017-12-15,192,185,0,0,191,11,208,31451.630000000,31451.630000000,163.810572917,163.810572917,3.979057592,15.75,102.93617021276594,388.02162162162165,-13.259459459459466
2017-12-16,131,129,0,0,128,7,144,22907.060000000,22907.050000000,174.863053435,174.862977099,4.148437500,12.725190839694655,89.06923076923077,377.84496124031,-12.914728682170539
2017-12-17,133,130,0,0,133,4,151,22106.000000000,22106.000000000,166.210526316,166.210526316,4.142857143,8.894736842105258,53.3030303030303,312.9769230769229,-13.869230769230768
2017-12-18,209,205,0,1,209,14,233,33810.610000000,33898.130000000,161.773253589,162.192009569,4.162679426,9.267942583732058,68.57004830917874,353.25365853658525,-11.882926829268289
2017-12-19,176,173,0,2,174,13,201,24128.290000000,24494.280000000,137.092556818,139.172045455,4.258620690,9.034090909090912,84.20689655172416,345.6763005780347,-12.358381502890172
2017-12-20,171,168,0,0,168,11,196,32004.670000000,32004.680000000,187.161812865,187.161871345,4.020833333,7.064327485380119,87.34911242603549,385.7142857142857,-12.083333333333329
2017-12-22,111,108,0,1,111,5,127,17208.040000000,18073.470000000,155.027387387,162.824054054,4.126126126,8.918918918918918,117.58715596330273,380.55555555555543,-13.675925925925922
2017-12-25,90,86,0,0,89,7,101,12662.230000000,12662.230000000,140.691444444,140.691444444,4.078651685,8.433333333333339,75.67045454545453,358.29069767441865,-14.779069767441861
2017-12-26,168,165,0,0,168,4,181,23787.740000000,23797.460000000,141.593690476,141.651547619,4.220238095,6.392857142857148,71.30303030303028,296.96969696969694,-14.793939393939397
2017-12-27,167,164,0,1,166,4,184,21027.510000000,21074.290000000,125.913233533,126.193353293,4.253012048,6.688622754491017,86.71515151515149,325.3536585365854,-14.560975609756094
2017-12-28,146,143,0,0,143,8,157,17782.050000000,17793.850000000,121.794863014,121.875684932,4.160839161,2.876712328767123,108.3076923076923,356.5314685314685,-13.643356643356647
2018-01-02,204,200,0,1,202,4,233,29410.510000000,29494.740000000,144.169166667,144.582058824,4.099009901,6.950980392156864,83.32512315270932,289.07,-13.559999999999999
2017-12-29,135,132,0,2,134,4,151,18765.650000000,20552.640000000,139.004814815,152.241777778,4.156716418,19.140740740740736,123.78787878787882,365.81060606060606,-14.121212121212118
2018-01-01,74,72,0,1,74,4,81,8391.920000000,8486.290000000,113.404324324,114.679594595,4.013513514,8.513513513513514,82.3888888888889,303.9027777777777,-14.486111111111112
2017-12-30,97,96,0,1,95,3,108,15189.490000000,15412.610000000,156.592680412,158.892886598,3.978947368,17.494845360824733,124.58333333333331,380.2500000000001,-12.739583333333334
2018-01-04,258,248,0,3,257,15,278,39916.160000000,40998.150000000,154.713798450,158.907558140,4.089494163,8.538759689922484,101.8326693227091,336.6249999999999,-12.919354838709674
2018-01-09,252,246,0,1,251,11,272,35401.330000000,35440.000000000,140.481468254,140.634920635,4.139442231,13.194444444444455,83.15261044176707,323.30487804878044,-12.361788617886177
2018-01-05,210,197,0,1,208,10,244,32227.360000000,32341.950000000,153.463619048,154.009285714,4.019230769,12.88095238095238,107.56435643564357,357.0710659898476,-14.365482233502538
2018-01-07,196,192,0,1,195,6,220,33918.120000000,33993.480000000,173.051632653,173.436122449,4.148717949,7.13265306122449,75.03092783505157,303.1979166666668,-13.937500000000005
2018-01-06,216,213,0,1,212,6,258,32581.280000000,32711.840000000,150.839259259,151.443703704,4.023584906,17.69444444444444,118.2372093023256,367.0140845070421,-14.478873239436611
2018-01-08,293,287,0,1,290,11,334,45168.650000000,45310.600000000,154.159215017,154.643686007,4.112068966,9.208191126279864,70.31506849315068,308.6898954703833,-13.665505226480835
2018-01-10,277,271,0,0,273,16,317,44820.920000000,44824.930000000,161.808375451,161.822851986,4.087912088,7.693140794223829,85.34306569343063,362.19188191881904,-10.859778597785974
2018-01-11,266,260,0,2,265,8,305,46332.500000000,46746.380000000,174.182330827,175.738270677,4.166037736,8.672932330827072,95.05725190839698,338.2423076923077,-12.76538461538461
2018-01-12,243,234,0,4,241,11,284,36932.970000000,37270.230000000,151.987530864,153.375432099,3.931535270,13.172839506172838,101.0504201680673,354.7350427350426,-12.47008547008547
2018-01-14,235,229,0,3,233,16,252,35388.830000000,35993.460000000,150.590765957,153.163659574,4.042918455,8.302127659574465,80.5782608695652,319.4978165938865,-11.545851528384278
2018-01-13,219,211,0,3,217,6,240,32679.830000000,33222.380000000,149.222968037,151.700365297,4.156682028,13.748858447488583,100.65887850467288,319.8056872037916,-13.398104265402836
2018-01-15,307,300,0,2,303,16,340,44978.730000000,45208.290000000,146.510521173,147.258273616,4.085808581,6.840390879478828,80.60465116279067,313.32666666666654,-11.250000000000014
2018-01-16,302,296,0,1,301,27,362,51093.970000000,51339.380000000,169.185331126,169.997947020,3.930232558,6.764900662251656,72.24333333333335,327.1114864864865,-10.905405405405407
2018-01-17,282,277,0,0,281,17,300,42141.530000000,42151.920000000,149.438049645,149.474893617,4.099644128,5.606382978723403,72.46953405017922,316.2635379061371,-11.447653429602893
2018-01-18,241,236,0,3,240,15,274,32759.390000000,33038.690000000,135.931078838,137.090000000,4.047916667,17.655601659751035,91.78151260504205,333.5889830508474,-10.707627118644067
2018-01-19,235,225,0,3,232,19,263,35264.830000000,35649.630000000,150.063106383,151.700553191,3.801724138,13.978723404255323,101.06167400881058,356.7111111111113,-11.28888888888889
2018-02-16,214,210,0,2,213,33,245,31674.130000000,31867.470000000,148.009953271,148.913411215,3.718309859,9.350467289719628,96.26540284360185,399.1952380952383,-6.661904761904762
2018-02-23,235,232,0,0,232,49,260,33072.960000000,33072.960000000,140.736000000,140.736000000,3.793103448,11.106382978723405,100.48085106382977,459.2629310344826,-4.125000000000001
2018-03-02,266,262,0,1,264,84,303,37373.530000000,37550.310000000,140.501992481,141.166578947,3.464015152,7.744360902255644,113.72075471698108,481.23282442748103,-2.1183206106870225
2018-03-04,236,228,0,1,235,65,250,37350.990000000,37479.800000000,158.266906780,158.812711864,3.559574468,6.805084745762718,71.69787234042556,456.6359649122805,-3.359649122807019
2018-03-06,271,268,0,0,271,82,305,45971.250000000,45971.240000000,169.635608856,169.635571956,3.507380074,7.199261992619926,69.13703703703703,435.58955223880594,-4.033582089552239
2018-03-07,259,254,0,1,253,79,289,42471.160000000,42513.190000000,163.981312741,164.143590734,3.640316206,6.733590733590733,73.1821705426356,444.1771653543307,-3.4881889763779528
2018-03-09,204,197,0,1,203,44,229,33716.510000000,33823.070000000,165.277009804,165.799362745,3.568965517,11.901960784313733,91.79207920792082,448.746192893401,-6.192893401015229
2018-03-11,218,215,0,0,217,58,239,36618.350000000,36618.350000000,167.974082569,167.974082569,3.617511521,6.256880733944956,65.30733944954129,416.60930232558155,-4.758139534883723
2018-03-12,232,228,0,0,225,69,259,35930.910000000,35930.890000000,154.874612069,154.874525862,3.728888889,9.155172413793101,59.887445887445914,437.74561403508784,-3.947368421052632
2018-03-14,199,195,0,1,197,46,235,28323.840000000,28417.250000000,142.330854271,142.800251256,3.670050761,8.075376884422111,64.73737373737374,411.8820512820513,-5.523076923076928
2018-03-16,252,242,0,0,250,53,290,38760.010000000,38760.360000000,153.809563492,153.810952381,3.520000000,10.908730158730148,101.70445344129554,394.38429752066116,-5.9338842975206605
2018-03-18,215,211,0,0,213,33,232,36076.380000000,36076.380000000,167.797116279,167.797116279,4.037558685,6.516279069767439,68.29302325581392,350.48815165876755,-7.345971563981041
2018-03-17,180,176,0,0,180,36,191,23996.860000000,24000.210000000,133.315888889,133.334500000,3.850000000,9.677777777777765,87.84916201117318,415.7329545454545,-5.295454545454548
2018-03-22,254,249,0,0,252,31,296,36989.790000000,36989.790000000,145.629094488,145.629094488,3.849206349,5.720472440944883,83.64426877470359,334.93172690763026,-7.0602409638554215
2018-03-25,190,188,0,0,189,29,226,30192.790000000,30192.800000000,158.909421053,158.909473684,3.931216931,8.542105263157895,61.37037037037035,335.5851063829786,-7.159574468085102
2018-03-24,165,163,0,0,164,21,189,27711.420000000,27711.420000000,167.948000000,167.948000000,4.024390244,11.224242424242425,87.139393939394,334.90184049079755,-8.773006134969329
2018-04-01,207,201,0,0,207,20,232,34189.000000000,34189.000000000,165.164251208,165.164251208,3.927536232,8.618357487922703,59.00970873786406,274.5671641791045,-8.333333333333337
2018-03-31,168,164,0,1,167,26,193,29053.170000000,29121.400000000,172.935535714,173.341666667,3.892215569,10.67261904761905,89.80239520958085,325.609756097561,-7.0182926829268295
2018-03-30,165,163,0,0,163,20,185,26275.080000000,26279.750000000,159.242909091,159.271212121,3.969325153,14.20000000000001,109.71341463414633,358.0,-7.773006134969323
2018-04-03,247,243,0,1,245,26,279,42070.510000000,42187.320000000,170.325951417,170.798866397,4.155102041,7.376518218623486,55.575510204081624,298.6954732510289,-8.037037037037036
2018-04-04,257,252,0,0,256,18,287,43567.820000000,43567.820000000,169.524591440,169.524591440,4.046875000,7.459143968871595,62.10894941634242,273.9484126984128,-10.638888888888891
2018-04-05,266,261,0,0,263,13,298,42218.800000000,42219.170000000,158.717293233,158.718684211,4.307984791,6.59022556390978,67.75849056603772,274.02298850574715,-10.708812260536392
2018-04-08,185,183,0,0,185,13,207,27877.680000000,27883.610000000,150.690162162,150.722216216,4.113513514,7.502702702702703,53.69729729729731,266.9562841530056,-11.628415300546447
2018-04-09,253,250,0,0,251,12,290,55782.820000000,55782.820000000,220.485454545,220.485454545,4.310756972,7.134387351778657,50.19367588932806,253.8799999999999,-11.632000000000003
2018-04-07,164,161,0,0,164,9,184,29014.870000000,29014.860000000,176.919939024,176.919878049,4.070121951,14.457317073170733,82.07926829268295,296.8322981366461,-10.285714285714286
2018-04-10,201,196,0,0,196,10,231,32535.260000000,32535.280000000,161.866965174,161.867064677,4.058673469,5.776119402985076,58.885572139303484,276.09183673469386,-11.494897959183673
2018-04-11,274,262,0,0,269,11,310,47204.460000000,47204.470000000,172.279051095,172.279087591,4.156133829,10.56204379562044,62.42066420664206,264.56870229007643,-12.717557251908394
2018-04-12,255,253,0,0,251,8,298,39945.390000000,39945.380000000,156.648588235,156.648549020,4.231075697,14.580392156862741,83.21176470588235,297.9683794466401,-12.07509881422925
2018-04-15,223,219,0,0,221,7,264,36558.190000000,36564.190000000,163.938071749,163.964977578,4.108597285,7.524663677130045,60.67117117117116,255.97716894977165,-13.301369863013695
2018-04-14,146,145,0,0,145,7,172,22397.870000000,22397.870000000,153.410068493,153.410068493,4.013793103,15.30821917808219,96.67586206896553,313.2482758620691,-13.262068965517239
2018-04-18,280,271,0,0,279,20,315,46295.730000000,46308.650000000,165.341892857,165.388035714,4.125448029,6.357142857142857,76.91366906474816,291.01845018450194,-12.564575645756465
2018-04-20,197,192,0,1,196,5,229,32666.480000000,32841.640000000,165.819695431,166.708832487,4.183673469,76.52284263959395,93.54358974358969,279.7395833333333,-13.671874999999993
2018-04-23,285,283,0,0,283,14,329,44363.300000000,44363.290000000,155.660701754,155.660666667,4.164310954,28.098245614035076,51.04912280701754,254.1554770318022,-11.964664310954069
2018-04-22,200,199,0,0,199,6,233,31991.810000000,31991.790000000,159.959050000,159.958950000,4.195979899,49.64000000000002,51.48743718592963,237.74874371859298,-14.512562814070353
2018-04-21,156,154,0,0,156,6,169,22465.890000000,22465.890000000,144.012115385,144.012115385,4.224358974,75.35256410256407,77.78205128205128,259.1493506493506,-15.149350649350652
2018-04-30,240,235,0,0,238,5,285,41036.610000000,41036.610000000,170.985875000,170.985875000,4.315126050,12.708333333333337,60.9579831932773,244.40851063829783,-12.017021276595745
2018-05-02,296,287,0,1,294,17,339,44764.320000000,44908.630000000,151.230810811,151.718344595,4.290816327,6.537162162162163,53.7269624573379,259.8780487804879,-11.020905923344959
2018-05-03,305,300,0,1,304,11,357,49575.720000000,50218.850000000,162.543344262,164.651967213,4.312500000,7.85901639344262,64.40728476821191,258.49999999999994,-12.106666666666664
2018-05-04,265,262,0,0,262,9,309,45494.100000000,45494.100000000,171.675849057,171.675849057,4.297709924,12.011320754716984,83.78113207547166,271.5610687022899,-11.86641221374046
2018-05-11,247,244,0,1,245,28,284,43250.010000000,43346.500000000,175.101255061,175.491902834,4.138775510,10.412955465587046,86.65447154471542,281.0000000000001,-9.24180327868852
2018-05-13,207,205,0,1,207,13,246,36202.290000000,36320.070000000,174.890289855,175.459275362,4.154589372,6.806763285024157,51.28640776699029,237.39024390243898,-11.014634146341457
2018-05-18,236,232,0,0,236,36,277,36429.780000000,36429.770000000,154.363474576,154.363432203,4.063559322,10.0635593220339,88.46153846153851,329.07758620689657,-5.8189655172413834
2018-05-23,132,132,0,0,132,3,150,20262.290000000,20262.300000000,153.502196970,153.502272727,4.340909091,5.696969696969696,64.03030303030302,279.18181818181824,-12.26515151515152
2018-05-24,114,113,0,0,112,2,130,22274.670000000,22278.700000000,195.391842105,195.427192982,4.446428571,8.324561403508769,55.30701754385964,260.69911504424783,-15.716814159292033
2018-05-25,104,103,0,1,104,1,128,18137.370000000,18286.320000000,174.397788462,175.830000000,4.413461538,12.846153846153845,92.6116504854369,297.68932038834953,-18.02912621359223
2018-05-26,99,99,0,0,98,1,116,16914.090000000,16914.090000000,170.849393939,170.849393939,4.357142857,7.777777777777782,75.89898989898991,312.66666666666663,-23.090909090909083
2018-05-27,100,100,0,0,100,0,112,14693.680000000,14693.680000000,146.936800000,146.936800000,4.170000000,6.0600000000000005,64.64,324.21000000000004,-23.58
2018-05-29,149,149,0,0,149,0,173,29430.630000000,29441.330000000,197.521006711,197.592818792,4.322147651,8.42281879194631,74.53691275167785,271.3422818791945,-24.355704697986564
2018-06-07,223,223,0,0,221,1,251,42676.380000000,42676.380000000,191.373901345,191.373901345,4.049773756,5.887892376681615,59.51569506726458,239.00448430493276,-20.139013452914796
2018-05-30,140,138,0,0,139,0,155,22529.080000000,22529.070000000,160.922000000,160.921928571,4.323741007,9.335714285714287,91.90714285714287,313.41304347826093,-24.739130434782602
2018-05-31,133,132,0,0,133,1,146,28156.520000000,28156.520000000,211.703157895,211.703157895,4.263157895,9.751879699248121,87.24812030075186,277.1666666666668,-24.606060606060602
2018-06-08,198,195,0,0,198,7,234,31797.200000000,31797.200000000,160.591919192,160.591919192,4.131313131,11.636363636363637,86.71717171717172,269.5154639175257,-15.036082474226804
2018-06-01,184,184,0,0,184,2,211,37282.670000000,37284.050000000,202.623206522,202.630706522,4.141304348,10.836956521739134,102.90760869565217,291.2663043478261,-25.15217391304348
2018-06-09,172,169,0,0,171,2,192,34033.770000000,34033.780000000,197.870755814,197.870813953,4.339181287,8.284883720930237,75.97093023255809,253.2781065088757,-15.911242603550296
2018-06-11,294,294,0,0,293,11,338,57313.280000000,57345.560000000,194.943129252,195.052925170,4.307167235,5.326530612244899,44.649659863945566,222.21768707483005,-13.98639455782312
2018-06-02,142,141,0,0,142,1,158,28939.990000000,28939.990000000,203.802746479,203.802746479,4.204225352,11.183098591549292,93.7183098591549,295.8439716312056,-25.66666666666667
2018-06-03,192,189,0,1,189,0,217,32869.900000000,33024.440000000,171.197395833,172.002291667,4.248677249,6.302083333333332,54.51052631578946,223.29100529100535,-26.968253968253983
2018-06-04,225,222,0,0,225,0,258,34326.400000000,34326.400000000,152.561777778,152.561777778,4.377777778,7.022222222222223,51.90666666666669,222.99999999999994,-25.905405405405407
2018-06-12,246,244,0,0,244,9,288,46762.430000000,46762.430000000,190.091178862,190.091178862,4.258196721,6.520325203252029,48.36734693877552,212.79098360655738,-15.491803278688531
2018-06-14,212,211,0,0,212,4,237,32707.210000000,32707.210000000,154.279292453,154.279292453,4.466981132,3.4292452830188664,60.16981132075473,221.43601895734605,-16.22748815165877
2018-06-16,165,162,0,0,164,1,177,29000.080000000,29000.080000000,175.758060606,175.758060606,4.310975610,10.26060606060606,69.21212121212122,226.0185185185186,-18.51234567901235
2018-06-17,152,151,0,0,152,4,175,20751.520000000,20751.520000000,136.523157895,136.523157895,4.434210526,5.631578947368423,51.703947368421055,188.03311258278146,-16.430463576158942
2018-06-06,227,227,0,0,227,3,277,32176.980000000,32176.980000000,141.748810573,141.748810573,4.066079295,6.704845814977976,62.91189427312777,258.08810572687236,-26.68281938325991
2018-06-21,234,232,0,0,232,5,264,33301.990000000,33301.990000000,142.316196581,142.316196581,4.241379310,11.683760683760681,61.36752136752135,222.89655172413805,-16.693965517241384
2018-06-22,179,177,0,0,176,1,206,28753.160000000,28753.150000000,160.632178771,160.632122905,4.306818182,10.983240223463687,87.43820224719103,222.5875706214689,-16.316384180790966
2018-06-27,215,214,0,1,212,2,243,32505.930000000,32920.900000000,151.190372093,153.120465116,4.396226415,7.158139534883722,46.82242990654204,212.0375586854461,-16.830985915492953
2018-06-30,124,123,0,0,124,0,139,18621.700000000,18621.710000000,150.175000000,150.175080645,4.266129032,22.983870967741932,76.12903225806453,212.78861788617883,-16.19512195121952
2018-07-01,161,159,0,0,161,0,186,29060.700000000,29060.700000000,180.501242236,180.501242236,4.298136646,16.552795031055915,53.45341614906832,182.42948717948724,-17.064102564102555
2018-07-09,148,146,0,0,145,8,158,23122.170000000,23122.170000000,156.230878378,156.230878378,4.310344828,5.864864864864866,75.47297297297301,230.45205479452054,-8.993150684931507
2018-07-10,134,129,0,2,133,8,151,22246.770000000,22694.450000000,166.020671642,169.361567164,4.120300752,8.119402985074627,73.18939393939397,226.62015503875972,-8.124031007751938
2018-07-07,91,89,0,0,91,0,101,11277.240000000,11277.240000000,123.925714286,123.925714286,4.472527473,14.16483516483517,91.83516483516485,219.16853932584277,-12.202247191011237
2018-07-06,121,120,0,0,120,2,130,22108.670000000,22108.670000000,182.716280992,182.716280992,4.416666667,8.694214876033055,104.26446280991739,233.05833333333325,-12.616666666666665
2018-07-13,168,167,0,1,166,4,190,32529.400000000,32635.240000000,193.627380952,194.257380952,4.114457831,11.583333333333336,101.94011976047899,292.2754491017965,-11.700598802395213
2018-07-19,253,249,0,0,249,5,287,44911.240000000,44911.250000000,177.514782609,177.514822134,4.156626506,7.6640316205533585,74.49407114624505,216.85943775100407,-10.273092369477911
2018-07-27,189,186,0,0,188,5,216,33331.130000000,33331.120000000,176.355185185,176.355132275,4.212765957,9.920634920634917,82.29100529100529,221.65591397849468,-9.86021505376344
2018-07-24,271,264,0,1,266,9,303,48083.440000000,48154.030000000,177.429667897,177.690147601,4.315789474,9.169741697416962,52.78731343283582,190.88636363636368,-10.670454545454541
2018-07-28,176,172,0,1,176,3,210,30065.120000000,30168.170000000,170.824545455,171.410056818,4.227272727,23.835227272727284,77.92528735632182,210.34302325581405,-9.313953488372093
2018-08-11,188,185,0,2,187,8,216,30565.730000000,31277.250000000,162.583670213,166.368351064,4.262032086,10.946808510638304,74.4301075268817,205.62162162162159,-8.978378378378377
2018-08-12,197,191,0,0,197,9,227,36739.750000000,36739.750000000,186.496192893,186.496192893,4.269035533,6.817258883248733,56.370558375634516,186.48691099476437,-8.68586387434555
2018-08-19,204,204,0,0,204,11,226,29966.500000000,29989.350000000,146.894607843,147.006617647,4.446078431,22.647058823529402,55.6078431372549,163.24509803921578,-7.833333333333335
2018-08-26,73,73,0,0,73,1,82,9333.160000000,9304.000000000,127.851506849,127.452054795,4.452054795,2.315068493150686,26.39726027397261,80.69863013698631,-8.547945205479452
2018-08-25,69,69,0,0,69,1,75,11737.760000000,11737.760000000,170.112463768,170.112463768,4.449275362,9.753623188405799,54.66666666666667,103.04347826086952,-7.478260869565219
2016-09-04,1,0,0,0,1,0,2,136.230000000,136.230000000,136.230000000,136.230000000,1.000000000,784.0,1047.0,,
