seller_id,zip_code_prefix,city,state,order_item_count,order_count,distinct_product_count,gross_sales_value,freight_value,total_sales_value,avg_item_price,avg_review_score,delivered_item_count,late_delivery_item_count
8476243f92442881ddd5b578975cf115,93700,campo bom,RS,12,12,4,7838.000000000,275.030000000,8113.030000000,653.166666667,4.083333333,12,1
d1c7fa84e48cfa21a0e595167c1c500e,99730,jacutinga,RS,12,12,6,1156.030000000,321.350000000,1477.380000000,96.335833333,4.333333333,12,0
70849ca4f400aaabb62cb7462a6f1428,31210,belo horizonte,MG,12,12,9,909.580000000,233.660000000,1143.240000000,75.798333333,4.416666667,12,2
2addf05f476d0637864454e93ba673d5,70856,brasilia,DF,12,12,8,4552.000000000,325.640000000,4877.640000000,379.333333333,5.000000000,12,0
bdae679a9b282249bc23b9b69dae9a99,72210,brasilia,DF,12,6,7,663.150000000,188.830000000,851.980000000,55.262500000,3.500000000,12,0
b5abf4f36adc043117b4fca82c22984c,72251,brasilia,DF,12,11,8,1247.800000000,283.990000000,1531.790000000,103.983333333,2.416666667,9,3
b0b346d3a89f5eb4c2968af3f083cd43,13105,campinas,SP,12,11,6,614.000000000,212.600000000,826.600000000,51.166666667,3.083333333,9,4
acf974e4d5950ad143a247471b831eb9,95059,caxias do sul,RS,12,5,3,423.800000000,329.820000000,753.620000000,35.316666667,4.800000000,12,0
d17f467e4bf608a510c20d82f4ba3b6b,95098,caxias do sul,RS,12,12,11,3021.660000000,534.890000000,3556.550000000,251.805000000,4.000000000,11,2
7a2d2949aea47fab95fd98d6c9f618b1,81350,curitiba,PR,12,11,5,1638.990000000,211.240000000,1850.230000000,136.582500000,4.250000000,12,0
f435898e493ba0356019a0b1cb8b55b1,81720,curitiba,PR,12,10,5,649.760000000,230.920000000,880.680000000,54.146666667,4.333333333,12,0
2059c39f76271d4ca3f15b5ffaccc8b8,81930,curitiba,PR,12,12,2,604.900000000,186.390000000,791.290000000,50.408333333,4.500000000,12,0
723cd880edaacdb998898b67c8f9da30,14940,ibitinga,SP,12,11,8,2136.530000000,413.100000000,2549.630000000,178.044166667,4.166666667,12,1
ec80e49e69745ab6c14f984bf2149423,13480,limeira,SP,12,12,2,3709.000000000,188.310000000,3897.310000000,309.083333333,4.000000000,12,2
014d9a685fd57276679edd00e07089e5,87015,maringa,PR,12,11,3,729.880000000,146.930000000,876.810000000,60.823333333,3.833333333,12,0
bd15ee794d5e640d9dd71b665b2ab15b,14078,ribeirao preto,SP,12,12,4,374.800000000,219.330000000,594.130000000,31.233333333,4.000000000,12,2
2f09f7d37a97956d11cc1a7cadd5262b,14090,ribeirao preto,SP,12,11,5,2005.000000000,463.410000000,2468.410000000,167.083333333,3.083333333,8,1
512d298ac2a96d1931b6bd30aa21f61d,20060,rio de janeiro,RJ,12,11,8,7401.940000000,321.930000000,7723.870000000,616.828333333,4.250000000,12,0
68f86ba270525243e68ae74044f992b9,21941,rio de janeiro,RJ,12,11,7,876.500000000,194.810000000,1071.310000000,73.041666667,4.250000000,11,1
bfd938b22bc99bce1ae60dc602889f52,22775,rio de janeiro,RJ,12,6,4,922.800000000,195.460000000,1118.260000000,76.900000000,3.083333333,6,0
c7fdb77fdbff3c41981bc52f787e959e,9111,santo andre,SP,12,10,8,696.320000000,175.560000000,871.880000000,58.026666667,3.333333333,11,2
d4910f1cdcfdabd48d6b316e395d4a23,9190,santo andre,SP,12,11,2,1146.880000000,215.040000000,1361.920000000,95.573333333,4.916666667,12,1
1c5e4e49b9079480255b49d50aac1aa9,11030,santos,SP,12,12,8,10173.110000000,889.610000000,11062.720000000,847.759166667,4.333333333,12,0
2009a095de2a2a41626f6c6d7722678d,15025,sao jose do rio preto,SP,12,8,4,388.890000000,193.540000000,582.430000000,32.407500000,3.916666667,12,0
2dcf93836ae3ce0d7c93e2f10876467a,12240,sao jose dos campos,SP,12,9,9,1443.800000000,178.640000000,1622.440000000,120.316666667,4.166666667,12,2
6b803197e03abd5056b4313306b4f29d,1123,sao paulo,SP,12,7,5,407.000000000,123.620000000,530.620000000,33.916666667,4.833333333,12,0
968268a686aa05d1f529fb07dff08130,1530,sao paulo,SP,12,12,4,4677.290000000,203.550000000,4880.840000000,389.774166667,3.500000000,12,0
431050a06a317f2b38168dec3dcd2b46,2475,sao paulo,SP,12,12,7,1487.800000000,233.150000000,1720.950000000,123.983333333,4.250000000,10,0
ae45df84722b1d15c5f32b23a095746c,3062,sao paulo,SP,12,9,10,901.830000000,163.660000000,1065.490000000,75.152500000,4.833333333,12,0
cb41bfbcbda0aea354a834ab222f9a59,3520,sao paulo,SP,12,12,3,4002.000000000,886.680000000,4888.680000000,333.500000000,3.333333333,11,4
08084d990eb3f53af056ccbc1730c8a7,3612,sao paulo,SP,12,12,3,372.500000000,234.290000000,606.790000000,31.041666667,4.454545455,12,0
c394e193cda3b4225ff2094d32184849,4104,sao paulo,SP,12,3,1,3419.880000000,191.560000000,3611.440000000,284.990000000,4.666666667,11,0
38e6dada03429a47197d5d584d793b41,4763,sao paulo,SP,12,7,8,596.140000000,206.910000000,803.050000000,49.678333333,3.333333333,12,5
d9e8c084b68fe958861d8f2c21202e6b,5528,sao paulo,SP,12,9,2,3050.000000000,181.860000000,3231.860000000,254.166666667,4.166666667,12,0
c3acdfac4e3e97ff87529454fbc03642,5705,sao paulo,SP,12,12,9,16788.000000000,269.280000000,17057.280000000,1399.000000000,4.250000000,12,1
87b740daf17b5d1be335a64164ec6842,8615,suzano,SP,13,13,9,14699.870000000,1482.510000000,16182.380000000,1130.759230769,3.307692308,11,1
f52c2422904463fdd7741f99045fecb6,9230,santo andre/sao paulo,SP,13,12,10,567.790000000,177.010000000,744.800000000,43.676153846,4.307692308,13,1
c510bc1718f0f2961eaa42a23330681a,13330,indaiatuba,SP,13,13,11,12251.000000000,960.870000000,13211.870000000,942.384615385,4.000000000,12,0
c3e1abd72a42fe690fcd89cf5720fe29,13840,mogi guacu,SP,13,13,5,1798.610000000,168.970000000,1967.580000000,138.354615385,4.461538462,13,0
bd1d49a326abfa9b1036772e40445430,17017,bauru,SP,13,12,10,637.700000000,188.500000000,826.200000000,49.053846154,3.846153846,13,1
7c4618c82226628831613e95e9c22f44,18136,sao roque,SP,13,13,5,333.930000000,165.540000000,499.470000000,25.686923077,4.076923077,13,2
f5f1f2c5f923f36ad79ea1d07185ddc9,19820,taruma,SP,13,12,6,1912.150000000,203.680000000,2115.830000000,147.088461538,3.076923077,11,1
da6a60cc8cc724fe51be021ff8be779c,28941,sao pedro da aldeia,RJ,13,12,9,728.790000000,255.790000000,984.580000000,56.060769231,4.769230769,13,0
cfd7ddab722b902f7ac5b5f3ba6d723d,32372,contagem,MG,13,12,8,3385.030000000,673.080000000,4058.110000000,260.386923077,4.538461538,13,0
b6dc74ed30f124f95227bed4e43a3bed,86702,arapongas,PR,13,11,6,518.960000000,228.630000000,747.590000000,39.920000000,3.846153846,10,1
c8c1bea22194a4eefa2dc9a9fa89f536,88210,porto belo,SC,13,7,3,1266.000000000,292.730000000,1558.730000000,97.384615385,5.000000000,13,0
8378eb36b6b70c5734e83ad7b8cdc3b7,88301,itajai,SC,13,7,3,1714.800000000,241.870000000,1956.670000000,131.907692308,3.769230769,13,3
0417b067eeab773d2f7061a726dc477f,89288,sao bento do sul,SC,13,13,11,1859.180000000,642.570000000,2501.750000000,143.013846154,3.923076923,13,4
8bd0e3abda539b9479c4b44a691be1ec,98910,tres de maio,RS,13,7,7,596.550000000,248.790000000,845.340000000,45.888461538,1.692307692,12,4
562f8cfc51f265411f487d07e9c40e7f,30575,belo horizonte,MG,13,13,4,766.920000000,199.330000000,966.250000000,58.993846154,4.538461538,13,2
41ab63a91b8b264e8c8780368bf1dd5b,31555,belo horizonte,MG,13,12,9,2571.950000000,302.270000000,2874.220000000,197.842307692,4.230769231,13,0
6b333a05bf188ef3e1f1662a86bd9855,72304,brasilia,DF,13,12,9,3990.910000000,563.970000000,4554.880000000,306.993076923,4.384615385,13,1
26d6bbee02420494d471c9f6436929c0,81530,curitiba,PR,13,12,10,434.510000000,247.190000000,681.700000000,33.423846154,4.692307692,13,0
1f867308a0ce13133a4e639ff4de0c02,82510,curitiba,PR,13,7,6,875.100000000,209.820000000,1084.920000000,67.315384615,4.538461538,13,0
5b581417df4480f632484ba681e53944,88050,florianopolis,SC,13,12,9,1790.600000000,585.700000000,2376.300000000,137.738461538,3.307692308,12,4
a2fa0bdc798ee84cdb08281337cf4fb6,88063,florianopolis,SC,13,10,7,392.750000000,218.270000000,611.020000000,30.211538462,4.230769231,11,0
6d22a1fcebb6dd08c9cd90b92a93e8d0,89215,joinville,SC,13,12,9,723.700000000,222.730000000,946.430000000,55.669230769,4.307692308,13,0
5abb8ea023c77787f2c15da891c8d384,89228,joinville,SC,13,13,5,2241.000000000,746.200000000,2987.200000000,172.384615385,3.923076923,13,3
ed859002ad59dbf8cf3602696a6c3000,86035,londrina,PR,13,7,5,2421.700000000,268.940000000,2690.640000000,186.284615385,4.000000000,11,0
b3b17aab11f273023a5f22ca52e1eb70,86065,londrina,PR,13,7,7,6850.000000000,475.350000000,7325.350000000,526.923076923,4.846153846,13,2
bc07d855eac23aab5ac8a120f21d16b2,8710,mogi das cruzes,SP,13,12,9,1283.110000000,213.070000000,1496.180000000,98.700769231,4.153846154,12,2
439a47cc365d6e3bd526812ea9de3c29,8730,mogi das cruzes,SP,13,8,5,1186.500000000,224.430000000,1410.930000000,91.269230769,4.000000000,13,2
36890be00bbfc1cdb9a4a38a6af05a69,6040,osasco,SP,13,13,5,1361.300000000,239.580000000,1600.880000000,104.715384615,4.230769231,13,3
abc015ebac1d283a323ca9db35ede4b9,14055,ribeirao preto,SP,13,12,8,1106.800000000,222.850000000,1329.650000000,85.138461538,4.384615385,13,0
8629c241b3622ac12cd4118afdc8d394,14090,ribeirao preto,SP,13,13,6,1167.660000000,334.360000000,1502.020000000,89.820000000,4.076923077,13,1
058cb5aeb36d7c0fcae20fc85d5e0a59,21635,rio de janeiro,RJ,13,12,8,1328.000000000,779.420000000,2107.420000000,102.153846154,3.384615385,12,1
2e0dba2da448400b1c11d7b4b22f32a4,9070,santo andre,SP,13,7,5,235.870000000,171.830000000,407.700000000,18.143846154,3.769230769,13,0
13f57c12a00ed4610db646b913a7f5c6,11015,santos,SP,13,7,6,645.200000000,175.950000000,821.150000000,49.630769231,4.769230769,13,2
92d14edfb62ee5ae7fdff70b0f4e7233,9810,sao bernardo do campo,SP,13,8,5,322.000000000,165.650000000,487.650000000,24.769230769,2.769230769,13,0
1660ad786c27fd935378b6192a90b417,9891,sao bernardo do campo,SP,13,12,9,1570.000000000,248.280000000,1818.280000000,120.769230769,4.615384615,13,1
e627629ba868740e287800f1a9be81c2,1421,sao paulo,SP,13,13,13,504.500000000,139.050000000,643.550000000,38.807692308,4.461538462,11,0
2f74af7a0ee5636f12c2336f9fffed47,2376,sao paulo,SP,13,13,12,560.700000000,163.770000000,724.470000000,43.130769231,4.307692308,13,0
aac51c486b672a9850d59f3e84b1cf88,2752,sao paulo,SP,13,10,6,728.280000000,131.290000000,859.570000000,56.021538462,4.769230769,13,0
2d518637f53161b973e01f56ea4bb88e,2992,sao paulo,SP,13,13,2,1219.890000000,319.810000000,1539.700000000,93.837692308,4.923076923,13,0
7210cd29727d674c00741e5e387b3ccd,3279,sao paulo,SP,13,9,7,729.090000000,145.090000000,874.180000000,56.083846154,3.692307692,13,4
d9e7e7778b32987280a6f2cb9a39c57d,3304,sao paulo,SP,13,11,7,722.500000000,263.890000000,986.390000000,55.576923077,3.153846154,13,4
3969863bb8af7f72580b3b1ffd3a17b3,3550,sao paulo,SP,13,12,5,623.150000000,226.870000000,850.020000000,47.934615385,4.000000000,13,0
6ee85be3693ed79a8e80718743d80655,3937,sao paulo,SP,13,9,4,484.500000000,170.820000000,655.320000000,37.269230769,1.923076923,5,2
6e864f5c4669eff3d98140a07cc50202,5639,sao paulo,SP,13,13,5,740.590000000,191.770000000,932.360000000,56.968461538,4.461538462,13,1
97512d3fc193b2d1dfcdba0f9d1f0f8a,8270,sao paulo,SP,13,12,6,1458.870000000,341.550000000,1800.420000000,112.220769231,4.307692308,13,1
0b18d63d0cd1d723567903fd34a07df2,5141,sp,SP,14,9,9,1678.140000000,265.890000000,1944.030000000,119.867142857,4.785714286,14,0
596849622429351f47b32e6cae1055ff,8710,mogi das cruses,SP,14,14,12,1104.700000000,160.490000000,1265.190000000,78.907142857,4.000000000,13,0
caa9bc43a9fe8cf9c564ddd8a03cc4a6,12308,jacarei,SP,14,13,5,803.870000000,233.870000000,1037.740000000,57.419285714,4.692307692,14,1
b6e1504972665f739dec4facb9943775,13405,piracicaba,SP,14,14,7,1484.480000000,225.890000000,1710.370000000,106.034285714,4.357142857,14,1
980640c45d7a4635885491d077167e4d,13501,rio claro,SP,14,14,12,1004.290000000,242.370000000,1246.660000000,71.735000000,4.642857143,14,1
6e1862e15f33d9994bc25922a85e1efc,13505,rio claro,SP,14,8,7,732.490000000,147.470000000,879.960000000,52.320714286,4.666666667,12,0
88cf19ec1fc2c58f161aee259d57142c,13570,sao carlos,SP,14,14,11,1372.970000000,234.710000000,1607.680000000,98.069285714,4.500000000,14,0
45213867cefbf2cd4c6177e10216a951,13603,araras,SP,14,14,9,4955.420000000,433.740000000,5389.160000000,353.958571429,3.857142857,14,2
51702dc2a3e106c76dbff722b5bf0726,13835,conchal,SP,14,13,8,2705.100000000,581.940000000,3287.040000000,193.221428571,4.357142857,14,0
ffeee66ac5d5a62fe688b9d26f83f534,15130,mirassol,SP,14,14,3,1839.860000000,419.690000000,2259.550000000,131.418571429,4.214285714,14,2
7c1fea10b5b006671d608b1d7c446ec4,18550,boituva,SP,14,14,13,423.600000000,224.150000000,647.750000000,30.257142857,4.000000000,14,1
5b85809efd0d0e4dea1a9544e1280ed9,19020,presidente prudente,SP,14,12,8,1804.600000000,292.760000000,2097.360000000,128.900000000,4.357142857,14,0
c89cf7c468a48af70aada384e722f9e2,25730,petropolis,RJ,14,14,7,745.000000000,226.010000000,971.010000000,53.214285714,4.000000000,14,1
49e7217cfe4e427191c378ec626d8737,35570,formiga,MG,14,13,9,3002.700000000,375.610000000,3378.310000000,214.478571429,3.928571429,13,0
5b51032eddd242adc84c38acab88f23d,37564,borda da mata,MG,14,12,9,3280.000000000,268.950000000,3548.950000000,234.285714286,3.785714286,14,0
659e8466eb3ff1b0e8740d74fb7bbedd,45820,eunapolis,BA,14,11,9,1486.800000000,393.200000000,1880.000000000,106.200000000,4.500000000,14,0
52562a9f449c3dc3d53f5f5b9ed74903,59152,parnamirim,RN,14,14,4,3266.600000000,444.040000000,3710.640000000,233.328571429,4.785714286,14,0
bbf9ad41dca6603e614efcdad7aab8c4,60348,fortaleza,CE,14,14,4,7846.000000000,776.260000000,8622.260000000,560.428571429,4.500000000,14,0
557f22c76691849db52d2abccf0015d0,75650,morrinhos,GO,14,13,4,865.860000000,326.700000000,1192.560000000,61.847142857,3.153846154,13,0
6806dad1da97bfb5a9038eac6881f706,83280,guaratuba,PR,14,10,9,1477.000000000,306.260000000,1783.260000000,105.500000000,3.964285714,14,1
a1474fd46fd3430168f7ec202da39408,83321,pinhais,SP,14,12,8,2752.500000000,661.020000000,3413.520000000,196.607142857,4.428571429,14,2
4de6e4ba574aa9dfdc824bc44dc47fdd,83402,colombo,PR,14,14,12,451.100000000,253.320000000,704.420000000,32.221428571,4.071428571,14,1
83645b1645cdee8953ee54c29ceed564,85875,santa terezinha de itaipu,PR,14,14,11,978.900000000,266.200000000,1245.100000000,69.921428571,4.428571429,14,0
768de2a4fc06aacecb9a586ccc30746a,70645,brasilia,DF,14,14,2,475.600000000,237.930000000,713.530000000,33.971428571,4.428571429,13,0
e8a85b5f3df47be0984c55fd4064dbb4,71825,brasilia,DF,14,8,6,743.000000000,222.990000000,965.990000000,53.071428571,4.714285714,14,2
c9a06ece156bb057372c68718ec8909b,73020,brasilia,DF,14,14,3,4688.900000000,540.720000000,5229.620000000,334.921428571,3.000000000,11,0
5882820ef11c4c068eea0677a7a879b4,95082,caxias do sul,RS,14,14,6,9925.500000000,739.310000000,10664.810000000,708.964285714,4.153846154,14,1
9d681c7e12db302cb261e721040dde65,80330,curitiba,PR,14,13,8,785.600000000,273.080000000,1058.680000000,56.114285714,4.928571429,14,0
e256a62e0ac58c0edfba09966142d561,81320,curitiba,PR,14,12,5,1474.110000000,335.440000000,1809.550000000,105.293571429,4.500000000,14,0
c840d3fdbba0790404fdae73d253b253,81530,curitiba,PR,14,9,7,4522.280000000,359.650000000,4881.930000000,323.020000000,3.928571429,14,0
d93844a9c55ba7ce353388bcf849ea56,82320,curitiba,PR,14,12,12,2708.500000000,521.020000000,3229.520000000,193.464285714,4.214285714,14,2
3ca08eeb8d5595949fed424bd3677742,82510,curitiba,PR,14,14,7,1768.870000000,466.230000000,2235.100000000,126.347857143,4.428571429,13,0
8a87611c08849ffeeccab52aa798b6c7,82940,curitiba,PR,14,13,7,2369.800000000,485.320000000,2855.120000000,169.271428571,2.642857143,6,0
a4b6b9b992b46e9ef863637af96e04bc,88090,florianopolis,SC,14,7,6,7147.000000000,305.360000000,7452.360000000,510.500000000,2.571428571,8,1
5b07547f10dd980738a1a27f685af669,7013,guarulhos,SP,14,13,3,1134.600000000,185.470000000,1320.070000000,81.042857143,4.500000000,14,2
7fc87cc3e89b3d1d5cabdca32f8485aa,7123,guarulhos,SP,14,14,9,2153.900000000,681.920000000,2835.820000000,153.850000000,3.571428571,14,4
26e2c91ef821e1ff8985f408788fe35b,14940,ibitinga,SP,14,12,10,1649.400000000,274.470000000,1923.870000000,117.814285714,3.000000000,14,5
8ff1a9df749e454105c55cda13e79143,17509,marilia,SP,14,13,9,1400.600000000,277.210000000,1677.810000000,100.042857143,3.727272727,14,0
5f67c6082caacb26e431a7b17940cece,87083,maringa,PR,14,13,3,1662.600000000,208.430000000,1871.030000000,118.757142857,3.571428571,14,4
7b7f91e98f8c6def45a1407923304402,6154,osasco,SP,14,11,9,417.470000000,203.020000000,620.490000000,29.819285714,3.500000000,14,1
54065e9aef7e9e9c2dc23b7594db021a,20040,rio de janeiro,RJ,14,14,12,8003.000000000,280.430000000,8283.430000000,571.642857143,3.857142857,12,0
6f229cc508fc6915ed5c499efd93baa4,21931,rio de janeiro,RJ,14,13,12,2654.800000000,333.880000000,2988.680000000,189.628571429,4.428571429,14,2
e2c92f9c1c7746d899d18f2e158bbff7,15054,sao jose do rio preto,SP,14,14,8,1894.700000000,391.910000000,2286.610000000,135.335714286,4.071428571,12,0
f1c1ac3f3efc07e659c035008e615e66,2119,sao paulo,SP,14,4,4,2561.960000000,302.820000000,2864.780000000,182.997142857,3.571428571,9,0
b9ca8e8baa5d4aa038394a700f63e69f,3001,sao paulo,SP,14,14,8,1289.770000000,388.180000000,1677.950000000,92.126428571,4.214285714,14,1
d6ab728cf30867cf3f1a2e216ae2f9b7,3185,sao paulo,SP,14,12,13,2002.000000000,231.820000000,2233.820000000,143.000000000,4.428571429,14,0
0ac4201fda2c68ebc0e47cb9423cf3c9,3345,sao paulo,SP,14,13,4,1676.880000000,233.990000000,1910.870000000,119.777142857,4.285714286,14,1
112453736dbe3889cfb74e1aaa0ba0c1,3520,sao paulo,SP,14,7,2,1890.000000000,264.770000000,2154.770000000,135.000000000,4.071428571,14,0
5a413ade68e8f8d93071a7f52a64cb9e,3679,sao paulo,SP,14,14,4,778.900000000,153.770000000,932.670000000,55.635714286,4.642857143,14,2
c273175f7c6c80fb02f051e2fc6d0d72,5849,sao paulo,SP,14,14,11,1188.230000000,255.220000000,1443.450000000,84.873571429,3.785714286,14,1
df91910b6a03bb2e3358fa6a35e32f6f,9560,sao paulo,SP,14,14,4,2312.100000000,395.020000000,2707.120000000,165.150000000,4.357142857,13,0
39d61be7a92eb77b7da367bd4845bc0e,13420,sao paulo,SP,14,7,6,700.590000000,209.030000000,909.620000000,50.042142857,4.214285714,14,0
ca4b77513ac2040591b0d8fae6958380,9190,sando andre,SP,15,14,12,1772.450000000,201.170000000,1973.620000000,118.163333333,4.466666667,15,3
655220df33262c7e0c4949a147366f94,9951,diadema,SP,15,13,3,2245.000000000,681.530000000,2926.530000000,149.666666667,4.200000000,15,2
be8e909810184b9b19e886129149d8e5,13418,piracicaba,SP,15,15,3,629.850000000,216.230000000,846.080000000,41.990000000,3.733333333,15,3
ffad1e7127fb622cb64a900751590acd,13465,americana,SP,15,10,8,884.300000000,206.530000000,1090.830000000,58.953333333,4.866666667,15,0
2c4c47cb51acd5ea5db5e0ae0e26542a,15290,buritama,SP,15,12,4,2575.900000000,341.470000000,2917.370000000,171.726666667,4.600000000,15,0
1dcfa3835714681d4ba4a93bc1e0fd41,16200,birigui,SP,15,13,4,1278.500000000,323.600000000,1602.100000000,85.233333333,3.857142857,14,0
0747d5bb69f0586cc869d8af4c50f93e,28990,saquarema,RJ,15,14,10,346.600000000,208.890000000,555.490000000,23.106666667,3.466666667,13,1
014c0679dd340a0e338872e7ec85666a,35180,timoteo,MG,15,14,10,7058.000000000,628.310000000,7686.310000000,470.533333333,3.666666667,15,2
21e83881401b92b49fb09a16d3852291,38405,uberlandia,MG,15,14,9,3588.050000000,594.480000000,4182.530000000,239.203333333,4.333333333,13,0
d2e753bb80b7d4faa77483ed00edc8ca,45810,porto seguro,BA,15,14,9,1320.700000000,454.240000000,1774.940000000,88.046666667,3.700000000,15,1
3c010235b7345c92f125d14ee232a76b,83800,mandirituba,PR,15,15,6,3578.000000000,427.320000000,4005.320000000,238.533333333,4.666666667,15,0
0b36063d5818f81ccb94b54adfaebbf5,89255,jaragua do sul,SC,15,1,1,765.000000000,18.000000000,783.000000000,51.000000000,5.000000000,15,0
13074f016982ff2bd6c58ced8682f000,95705,bento goncalves,RS,15,14,5,2116.000000000,995.700000000,3111.700000000,141.066666667,3.933333333,14,4
f9903dd0f812c7e771fcad47b6fff231,89070,blumenau,SC,15,10,9,1684.850000000,416.630000000,2101.480000000,112.323333333,2.933333333,15,0
5a05a16bb50629ee31afab8a6d4c2674,95076,caxias do sul,RS,15,14,5,794.300000000,281.180000000,1075.480000000,52.953333333,4.000000000,15,1
f1fd5ab1181f827ffad998c1a5de7d74,80010,curitiba,PR,15,15,11,7045.990000000,831.970000000,7877.960000000,469.732666667,4.666666667,15,0
bce6a5ecf98e99fd2a8868b15c51f04b,7180,guarulhos,SP,15,14,3,3464.900000000,241.600000000,3706.500000000,230.993333333,4.133333333,15,3
7238a95bb63ef7e498389fb863b834a1,13487,limeira,SP,15,15,6,2265.700000000,569.410000000,2835.110000000,151.046666667,4.733333333,15,1
5a425cc503b39b262a847fd6212bf53b,86010,londrina,PR,15,15,9,1360.590000000,269.510000000,1630.100000000,90.706000000,4.214285714,14,1
8b8cfc8305aa441e4239358c9f6f2485,86020,londrina,PR,15,15,6,11892.000000000,1218.700000000,13110.700000000,792.800000000,4.200000000,15,2
820cc752a266cdc6c1a1e61dd4583330,87050,maringa,PR,15,15,4,2802.800000000,275.970000000,3078.770000000,186.853333333,4.133333333,15,2
fb3cfbc8a86f5d7fbb4d36b8df63f60d,21825,rio de janeiro,RJ,15,10,7,1007.300000000,217.760000000,1225.060000000,67.153333333,3.133333333,15,0
0eaa7e33d73809f1f925f7d07c506cbd,9111,santo andre,SP,15,15,12,1552.000000000,194.900000000,1746.900000000,103.466666667,4.714285714,15,0
a8739afb32aaa45e01815ca76f76f54b,9850,sao bernardo do campo,SP,15,13,8,298.830000000,264.730000000,563.560000000,19.922000000,3.466666667,15,1
fdaaf5bfda82b7b80535610c831b8d09,15015,sao jose do rio preto,SP,15,10,12,2588.900000000,259.420000000,2848.320000000,172.593333333,3.933333333,15,3
c84592044b180dec206770c38603814b,1026,sao paulo,SP,15,15,5,511.940000000,224.260000000,736.200000000,34.129333333,4.200000000,14,0
f3c38ab652836d21de61fb8314b69182,1206,sao paulo,SP,15,15,11,1581.000000000,247.590000000,1828.590000000,105.400000000,4.266666667,15,1
3a1a1fec38dd360f15fc912e821e169d,2451,sao paulo,SP,15,15,12,2007.380000000,371.250000000,2378.630000000,133.825333333,3.866666667,15,4
87d3c3aeb3ead335511b3ce315eb341e,3059,sao paulo,SP,15,15,11,749.350000000,213.710000000,963.060000000,49.956666667,3.500000000,15,1
c6a7539d424a8402232c2228d7a03c5e,3191,sao paulo,SP,15,10,1,607.500000000,393.820000000,1001.320000000,40.500000000,2.600000000,15,1
b37c4c02bda3161a7546a4e6d222d5b2,3667,sao paulo,SP,15,4,3,24075.000000000,412.600000000,24487.600000000,1605.000000000,1.400000000,15,1
76ea5315acb3f5f7ade3cd261faf922a,4213,sao paulo,SP,15,15,12,1087.060000000,224.020000000,1311.080000000,72.470666667,4.266666667,15,1
2953ce3a88f5e3c3b696d77fc9e4c8eb,4270,sao paulo,SP,15,14,7,470.000000000,161.320000000,631.320000000,31.333333333,4.666666667,15,4
c2d70ce2c5d0a2eb75e78668236e6dc8,4275,sao paulo,SP,15,13,4,2470.900000000,229.020000000,2699.920000000,164.726666667,4.666666667,15,0
ba5daa4041e1f15cdf34b76e3e18a450,4363,sao paulo,SP,15,15,11,806.800000000,152.550000000,959.350000000,53.786666667,4.266666667,15,0
4e8dacf3d38f281ae26c3e0321d92d88,8420,sao paulo,SP,15,10,5,2644.950000000,216.160000000,2861.110000000,176.330000000,2.466666667,9,2
26785a546900236d66f2e4197c211158,8430,sao paulo,SP,15,15,12,1019.200000000,225.450000000,1244.650000000,67.946666667,4.666666667,15,0
81783131d2a97c8d44d406a4be81b5d9,18015,sorocaba,SP,15,13,5,1782.540000000,195.040000000,1977.580000000,118.836000000,3.428571429,9,1
de0c78824586e9a5f5f04fd84e25df39,6730,vargem grande paulista,SP,16,14,4,2489.300000000,208.530000000,2697.830000000,155.581250000,4.437500000,16,0
bbaff50f3b708fda865918715276cd87,12940,atibaia,SP,16,12,11,449.700000000,202.070000000,651.770000000,28.106250000,4.812500000,16,2
128f9bfbe4c7d5185033914b1de3d39a,12940,atibaia,SP,16,14,9,1277.290000000,373.200000000,1650.490000000,79.830625000,4.750000000,15,1
c794dab4928dd97beb41d05514441e86,13160,artur nogueira,SP,16,16,9,1312.400000000,232.190000000,1544.590000000,82.025000000,4.375000000,16,2
cf2384dd2f1dddea3f838efed0945e65,13930,serra negra,SP,16,16,5,2101.500000000,433.440000000,2534.940000000,131.343750000,3.937500000,16,0
bc503e244f187939d10c92a5c8e378ce,16200,birigui,SP,16,7,4,637.670000000,222.130000000,859.800000000,39.854375000,3.750000000,13,1
55bb6fe5bebe5012e2d7d9928e1128ff,17052,bauru,SP,16,15,11,1816.550000000,576.470000000,2393.020000000,113.534375000,3.562500000,16,3
04aba03279157f6d4e0fe8ccaf21963c,28470,santo antonio de padua,RJ,16,16,12,2575.900000000,346.430000000,2922.330000000,160.993750000,4.312500000,15,1
8f54d64f28a993550aa7943f12572959,35160,ipatinga,MG,16,15,10,2755.500000000,377.620000000,3133.120000000,172.218750000,3.812500000,16,1
1987cd4be10fe09ee50454f9c354d1c6,37570,ouro fino,MG,16,14,7,2877.700000000,257.530000000,3135.230000000,179.856250000,4.250000000,16,1
a6bd7d1ccdac48c6b33b28596b7eb122,58280,mamanguape,PB,16,16,16,14368.610000000,678.020000000,15046.630000000,898.038125000,3.333333333,15,2
02d35243ea2e497335cd0f076b45675d,59077,natal,RN,16,14,3,5794.000000000,605.950000000,6399.950000000,362.125000000,2.687500000,16,6
dbdd0ec73a4817971d962698f2fea022,60710,fortaleza,CE,16,16,3,6384.000000000,1790.800000000,8174.800000000,399.000000000,4.375000000,16,1
9a84ba99f5367fdbd4598363496f1ea2,72801,luziania,GO,16,16,3,2284.980000000,435.950000000,2720.930000000,142.811250000,3.625000000,15,0
